dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,openai,foreign_worker,no,no,other_number_credits_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_number_credits_value_scoring,binary,95,1,1.0
credit,openai,foreign_worker,no,no,other_other_debtors_mentioned,binary,2,1,0.0
credit,openai,foreign_worker,yes,yes,other_other_debtors_mentioned,binary,95,92,0.0
credit,openai,foreign_worker,no,no,other_other_debtors_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_other_debtors_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_other_installment_plans_mentioned,binary,2,2,0.0
credit,openai,foreign_worker,yes,yes,other_other_installment_plans_mentioned,binary,95,89,0.0
credit,openai,foreign_worker,no,no,other_other_installment_plans_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_other_installment_plans_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_people_liable_mentioned,binary,2,2,0.0
credit,openai,foreign_worker,yes,yes,other_people_liable_mentioned,binary,95,95,0.0
credit,openai,foreign_worker,no,no,other_people_liable_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_people_liable_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_present_residence_mentioned,binary,2,2,0.0
credit,openai,foreign_worker,yes,yes,other_present_residence_mentioned,binary,95,91,0.0
credit,openai,foreign_worker,no,no,other_present_residence_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_present_residence_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_property_mentioned,binary,2,2,0.0
credit,openai,foreign_worker,yes,yes,other_property_mentioned,binary,95,85,0.0
credit,openai,foreign_worker,no,no,other_property_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_property_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_purpose_mentioned,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_purpose_mentioned,binary,95,72,0.0
credit,openai,foreign_worker,no,no,other_purpose_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_purpose_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_savings_mentioned,binary,2,1,0.0
credit,openai,foreign_worker,yes,yes,other_savings_mentioned,binary,95,74,0.0
credit,openai,foreign_worker,no,no,other_savings_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_savings_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_status_mentioned,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_status_mentioned,binary,95,9,0.0
credit,openai,foreign_worker,no,no,other_status_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_status_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,other_telephone_mentioned,binary,2,2,0.0
credit,openai,foreign_worker,yes,yes,other_telephone_mentioned,binary,95,95,0.0
credit,openai,foreign_worker,no,no,other_telephone_value_scoring,binary,2,0,
credit,openai,foreign_worker,yes,yes,other_telephone_value_scoring,binary,95,0,
credit,openai,foreign_worker,no,no,rank_position_accuracy,continuous,2,2,0.5
credit,openai,foreign_worker,yes,yes,rank_position_accuracy,continuous,95,95,0.7157894736842104
credit,openai,foreign_worker,no,no,sign_accuracy,continuous,2,2,0.8333333333333333
credit,openai,foreign_worker,yes,yes,sign_accuracy,continuous,95,95,0.6526315789473685
credit,openai,foreign_worker,no,no,value_accuracy,continuous,2,2,1.0
credit,openai,foreign_worker,yes,yes,value_accuracy,continuous,95,95,0.9649122807017544
credit,openai,foreign_worker,no,no,prop_pa_mentioned,continuous,2,2,0.0
credit,openai,foreign_worker,yes,yes,prop_pa_mentioned,continuous,95,95,0.0
credit,openai,foreign_worker,no,no,prop_other_mentioned,continuous,2,2,0.0
credit,openai,foreign_worker,yes,yes,prop_other_mentioned,continuous,95,95,0.028571428571428574
credit,deepseek,age,at_or_above_median,>= 31,rank_1_scoring,binary,52,52,0.8461538461538461
credit,deepseek,age,below_median,< 31,rank_1_scoring,binary,45,45,0.8888888888888888
credit,deepseek,age,at_or_above_median,>= 31,rank_1_sign_scoring,binary,52,52,0.9423076923076923
credit,deepseek,age,below_median,< 31,rank_1_sign_scoring,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_1_value_scoring,binary,52,49,1.0
credit,deepseek,age,below_median,< 31,rank_1_value_scoring,binary,45,45,0.9777777777777777
credit,deepseek,age,at_or_above_median,>= 31,rank_1_mentioned,binary,52,52,1.0
credit,deepseek,age,below_median,< 31,rank_1_mentioned,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_2_scoring,binary,52,52,0.7115384615384616
credit,deepseek,age,below_median,< 31,rank_2_scoring,binary,45,45,0.8
credit,deepseek,age,at_or_above_median,>= 31,rank_2_sign_scoring,binary,52,51,1.0
credit,deepseek,age,below_median,< 31,rank_2_sign_scoring,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_2_value_scoring,binary,52,51,1.0
credit,deepseek,age,below_median,< 31,rank_2_value_scoring,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_2_mentioned,binary,52,52,0.9807692307692307
credit,deepseek,age,below_median,< 31,rank_2_mentioned,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_3_scoring,binary,52,52,0.8461538461538461
credit,deepseek,age,below_median,< 31,rank_3_scoring,binary,45,45,0.8222222222222222
credit,deepseek,age,at_or_above_median,>= 31,rank_3_sign_scoring,binary,52,51,1.0
credit,deepseek,age,below_median,< 31,rank_3_sign_scoring,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_3_value_scoring,binary,52,50,1.0
credit,deepseek,age,below_median,< 31,rank_3_value_scoring,binary,45,44,0.9772727272727273
credit,deepseek,age,at_or_above_median,>= 31,rank_3_mentioned,binary,52,52,0.9807692307692307
credit,deepseek,age,below_median,< 31,rank_3_mentioned,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,predicted_probability_scoring,binary,52,51,1.0
credit,deepseek,age,below_median,< 31,predicted_probability_scoring,binary,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,age_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,age_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,age_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,age_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,sex_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,sex_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,sex_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,sex_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,foreign_worker_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,foreign_worker_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,foreign_worker_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,foreign_worker_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_amount_mentioned,binary,52,34,0.029411764705882353
credit,deepseek,age,below_median,< 31,other_amount_mentioned,binary,45,24,0.125
credit,deepseek,age,at_or_above_median,>= 31,other_amount_value_scoring,binary,52,1,1.0
credit,deepseek,age,below_median,< 31,other_amount_value_scoring,binary,45,2,0.5
credit,deepseek,age,at_or_above_median,>= 31,other_credit_history_mentioned,binary,52,36,0.027777777777777776
credit,deepseek,age,below_median,< 31,other_credit_history_mentioned,binary,45,33,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_credit_history_value_scoring,binary,52,1,1.0
credit,deepseek,age,below_median,< 31,other_credit_history_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_duration_mentioned,binary,52,26,0.07692307692307693
credit,deepseek,age,below_median,< 31,other_duration_mentioned,binary,45,28,0.10714285714285714
credit,deepseek,age,at_or_above_median,>= 31,other_duration_value_scoring,binary,52,2,1.0
credit,deepseek,age,below_median,< 31,other_duration_value_scoring,binary,45,2,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_employment_duration_mentioned,binary,52,47,0.0851063829787234
credit,deepseek,age,below_median,< 31,other_employment_duration_mentioned,binary,45,42,0.11904761904761904
credit,deepseek,age,at_or_above_median,>= 31,other_employment_duration_value_scoring,binary,52,2,1.0
credit,deepseek,age,below_median,< 31,other_employment_duration_value_scoring,binary,45,5,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_housing_mentioned,binary,52,52,0.057692307692307696
credit,deepseek,age,below_median,< 31,other_housing_mentioned,binary,45,45,0.06666666666666667
credit,deepseek,age,at_or_above_median,>= 31,other_housing_value_scoring,binary,52,3,1.0
credit,deepseek,age,below_median,< 31,other_housing_value_scoring,binary,45,3,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_installment_rate_mentioned,binary,52,47,0.0
credit,deepseek,age,below_median,< 31,other_installment_rate_mentioned,binary,45,37,0.02702702702702703
credit,deepseek,age,at_or_above_median,>= 31,other_installment_rate_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_installment_rate_value_scoring,binary,45,1,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_job_mentioned,binary,52,52,0.019230769230769232
credit,deepseek,age,below_median,< 31,other_job_mentioned,binary,45,44,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_job_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_job_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_number_credits_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,other_number_credits_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_number_credits_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_number_credits_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_other_debtors_mentioned,binary,52,49,0.0
credit,deepseek,age,below_median,< 31,other_other_debtors_mentioned,binary,45,44,0.022727272727272728
credit,deepseek,age,at_or_above_median,>= 31,other_other_debtors_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_other_debtors_value_scoring,binary,45,1,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_other_installment_plans_mentioned,binary,52,46,0.021739130434782608
credit,deepseek,age,below_median,< 31,other_other_installment_plans_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_other_installment_plans_value_scoring,binary,52,1,1.0
credit,deepseek,age,below_median,< 31,other_other_installment_plans_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_people_liable_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,other_people_liable_mentioned,binary,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_people_liable_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_people_liable_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_present_residence_mentioned,binary,52,50,0.0
credit,deepseek,age,below_median,< 31,other_present_residence_mentioned,binary,45,43,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_present_residence_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_present_residence_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_property_mentioned,binary,52,46,0.0
credit,deepseek,age,below_median,< 31,other_property_mentioned,binary,45,41,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_property_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_property_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_purpose_mentioned,binary,52,41,0.0
credit,deepseek,age,below_median,< 31,other_purpose_mentioned,binary,45,31,0.03225806451612903
credit,deepseek,age,at_or_above_median,>= 31,other_purpose_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_purpose_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_savings_mentioned,binary,52,40,0.125
credit,deepseek,age,below_median,< 31,other_savings_mentioned,binary,45,35,0.08571428571428572
credit,deepseek,age,at_or_above_median,>= 31,other_savings_value_scoring,binary,52,4,1.0
credit,deepseek,age,below_median,< 31,other_savings_value_scoring,binary,45,2,1.0
credit,deepseek,age,at_or_above_median,>= 31,other_status_mentioned,binary,52,6,0.3333333333333333
credit,deepseek,age,below_median,< 31,other_status_mentioned,binary,45,3,0.0
credit,deepseek,age,at_or_above_median,>= 31,other_status_value_scoring,binary,52,2,0.0
credit,deepseek,age,below_median,< 31,other_status_value_scoring,binary,45,0,
credit,deepseek,age,at_or_above_median,>= 31,other_telephone_mentioned,binary,52,52,0.0
credit,deepseek,age,below_median,< 31,other_telephone_mentioned,binary,45,45,0.044444444444444446
credit,deepseek,age,at_or_above_median,>= 31,other_telephone_value_scoring,binary,52,0,
credit,deepseek,age,below_median,< 31,other_telephone_value_scoring,binary,45,2,1.0
credit,deepseek,age,at_or_above_median,>= 31,rank_position_accuracy,continuous,52,52,0.8012820512820513
credit,deepseek,age,below_median,< 31,rank_position_accuracy,continuous,45,45,0.8370370370370371
credit,deepseek,age,at_or_above_median,>= 31,sign_accuracy,continuous,52,52,0.9679487179487178
credit,deepseek,age,below_median,< 31,sign_accuracy,continuous,45,45,1.0
credit,deepseek,age,at_or_above_median,>= 31,value_accuracy,continuous,52,51,0.9918300653594772
credit,deepseek,age,below_median,< 31,value_accuracy,continuous,45,45,0.9824074074074073
credit,deepseek,age,at_or_above_median,>= 31,prop_pa_mentioned,continuous,52,52,0.0
credit,deepseek,age,below_median,< 31,prop_pa_mentioned,continuous,45,45,0.0
credit,deepseek,age,at_or_above_median,>= 31,prop_other_mentioned,continuous,52,52,0.027472527472527472
credit,deepseek,age,below_median,< 31,prop_other_mentioned,continuous,45,45,0.03492063492063492
credit,deepseek,sex,female,female,rank_1_scoring,binary,29,29,0.8620689655172413
credit,deepseek,sex,male,male,rank_1_scoring,binary,68,68,0.8676470588235294
credit,deepseek,sex,female,female,rank_1_sign_scoring,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_1_sign_scoring,binary,68,68,0.9558823529411765
credit,deepseek,sex,female,female,rank_1_value_scoring,binary,29,28,0.9642857142857143
credit,deepseek,sex,male,male,rank_1_value_scoring,binary,68,66,1.0
credit,deepseek,sex,female,female,rank_1_mentioned,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_1_mentioned,binary,68,68,1.0
credit,deepseek,sex,female,female,rank_2_scoring,binary,29,29,0.7586206896551724
credit,deepseek,sex,male,male,rank_2_scoring,binary,68,68,0.75
credit,deepseek,sex,female,female,rank_2_sign_scoring,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_2_sign_scoring,binary,68,67,1.0
credit,deepseek,sex,female,female,rank_2_value_scoring,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_2_value_scoring,binary,68,67,1.0
credit,deepseek,sex,female,female,rank_2_mentioned,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_2_mentioned,binary,68,68,0.9852941176470589
credit,deepseek,sex,female,female,rank_3_scoring,binary,29,29,0.7931034482758621
credit,deepseek,sex,male,male,rank_3_scoring,binary,68,68,0.8529411764705882
credit,deepseek,sex,female,female,rank_3_sign_scoring,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_3_sign_scoring,binary,68,67,1.0
credit,deepseek,sex,female,female,rank_3_value_scoring,binary,29,28,1.0
credit,deepseek,sex,male,male,rank_3_value_scoring,binary,68,66,0.9848484848484849
credit,deepseek,sex,female,female,rank_3_mentioned,binary,29,29,1.0
credit,deepseek,sex,male,male,rank_3_mentioned,binary,68,68,0.9852941176470589
credit,deepseek,sex,female,female,predicted_probability_scoring,binary,29,29,1.0
credit,deepseek,sex,male,male,predicted_probability_scoring,binary,68,67,1.0
credit,deepseek,sex,female,female,age_scoring,binary,29,0,
credit,deepseek,sex,male,male,age_scoring,binary,68,0,
credit,deepseek,sex,female,female,age_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,age_mentioned,binary,68,68,0.0
credit,deepseek,sex,female,female,sex_scoring,binary,29,0,
credit,deepseek,sex,male,male,sex_scoring,binary,68,0,
credit,deepseek,sex,female,female,sex_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,sex_mentioned,binary,68,68,0.0
credit,deepseek,sex,female,female,foreign_worker_scoring,binary,29,0,
credit,deepseek,sex,male,male,foreign_worker_scoring,binary,68,0,
credit,deepseek,sex,female,female,foreign_worker_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,foreign_worker_mentioned,binary,68,68,0.0
credit,deepseek,sex,female,female,other_amount_mentioned,binary,29,18,0.1111111111111111
credit,deepseek,sex,male,male,other_amount_mentioned,binary,68,40,0.05
credit,deepseek,sex,female,female,other_amount_value_scoring,binary,29,2,0.5
credit,deepseek,sex,male,male,other_amount_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,other_credit_history_mentioned,binary,29,22,0.0
credit,deepseek,sex,male,male,other_credit_history_mentioned,binary,68,47,0.02127659574468085
credit,deepseek,sex,female,female,other_credit_history_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_credit_history_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,other_duration_mentioned,binary,29,15,0.2
credit,deepseek,sex,male,male,other_duration_mentioned,binary,68,39,0.05128205128205128
credit,deepseek,sex,female,female,other_duration_value_scoring,binary,29,2,1.0
credit,deepseek,sex,male,male,other_duration_value_scoring,binary,68,2,1.0
credit,deepseek,sex,female,female,other_employment_duration_mentioned,binary,29,27,0.1111111111111111
credit,deepseek,sex,male,male,other_employment_duration_mentioned,binary,68,62,0.0967741935483871
credit,deepseek,sex,female,female,other_employment_duration_value_scoring,binary,29,3,1.0
credit,deepseek,sex,male,male,other_employment_duration_value_scoring,binary,68,4,1.0
credit,deepseek,sex,female,female,other_housing_mentioned,binary,29,29,0.06896551724137931
credit,deepseek,sex,male,male,other_housing_mentioned,binary,68,68,0.058823529411764705
credit,deepseek,sex,female,female,other_housing_value_scoring,binary,29,2,1.0
credit,deepseek,sex,male,male,other_housing_value_scoring,binary,68,4,1.0
credit,deepseek,sex,female,female,other_installment_rate_mentioned,binary,29,23,0.0
credit,deepseek,sex,male,male,other_installment_rate_mentioned,binary,68,61,0.01639344262295082
credit,deepseek,sex,female,female,other_installment_rate_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_installment_rate_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,other_job_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,other_job_mentioned,binary,68,67,0.014925373134328358
credit,deepseek,sex,female,female,other_job_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_job_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_number_credits_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,other_number_credits_mentioned,binary,68,68,0.0
credit,deepseek,sex,female,female,other_number_credits_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_number_credits_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_other_debtors_mentioned,binary,29,27,0.0
credit,deepseek,sex,male,male,other_other_debtors_mentioned,binary,68,66,0.015151515151515152
credit,deepseek,sex,female,female,other_other_debtors_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_other_debtors_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,other_other_installment_plans_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,other_other_installment_plans_mentioned,binary,68,62,0.016129032258064516
credit,deepseek,sex,female,female,other_other_installment_plans_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_other_installment_plans_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,other_people_liable_mentioned,binary,29,29,0.0
credit,deepseek,sex,male,male,other_people_liable_mentioned,binary,68,68,0.0
credit,deepseek,sex,female,female,other_people_liable_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_people_liable_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_present_residence_mentioned,binary,29,27,0.0
credit,deepseek,sex,male,male,other_present_residence_mentioned,binary,68,66,0.0
credit,deepseek,sex,female,female,other_present_residence_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_present_residence_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_property_mentioned,binary,29,26,0.0
credit,deepseek,sex,male,male,other_property_mentioned,binary,68,61,0.0
credit,deepseek,sex,female,female,other_property_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_property_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_purpose_mentioned,binary,29,22,0.0
credit,deepseek,sex,male,male,other_purpose_mentioned,binary,68,50,0.02
credit,deepseek,sex,female,female,other_purpose_value_scoring,binary,29,0,
credit,deepseek,sex,male,male,other_purpose_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_savings_mentioned,binary,29,22,0.13636363636363635
credit,deepseek,sex,male,male,other_savings_mentioned,binary,68,53,0.09433962264150944
credit,deepseek,sex,female,female,other_savings_value_scoring,binary,29,2,1.0
credit,deepseek,sex,male,male,other_savings_value_scoring,binary,68,4,1.0
credit,deepseek,sex,female,female,other_status_mentioned,binary,29,3,0.6666666666666666
credit,deepseek,sex,male,male,other_status_mentioned,binary,68,6,0.0
credit,deepseek,sex,female,female,other_status_value_scoring,binary,29,2,0.0
credit,deepseek,sex,male,male,other_status_value_scoring,binary,68,0,
credit,deepseek,sex,female,female,other_telephone_mentioned,binary,29,29,0.034482758620689655
credit,deepseek,sex,male,male,other_telephone_mentioned,binary,68,68,0.014705882352941176
credit,deepseek,sex,female,female,other_telephone_value_scoring,binary,29,1,1.0
credit,deepseek,sex,male,male,other_telephone_value_scoring,binary,68,1,1.0
credit,deepseek,sex,female,female,rank_position_accuracy,continuous,29,29,0.8045977011494252
credit,deepseek,sex,male,male,rank_position_accuracy,continuous,68,68,0.8235294117647057
credit,deepseek,sex,female,female,sign_accuracy,continuous,29,29,1.0
credit,deepseek,sex,male,male,sign_accuracy,continuous,68,68,0.9754901960784313
credit,deepseek,sex,female,female,value_accuracy,continuous,29,29,0.9698275862068966
credit,deepseek,sex,male,male,value_accuracy,continuous,68,67,0.9950248756218906
credit,deepseek,sex,female,female,prop_pa_mentioned,continuous,29,29,0.0
credit,deepseek,sex,male,male,prop_pa_mentioned,continuous,68,68,0.0
credit,deepseek,sex,female,female,prop_other_mentioned,continuous,29,29,0.03940886699507389
credit,deepseek,sex,male,male,prop_other_mentioned,continuous,68,68,0.027310924369747896
credit,deepseek,foreign_worker,no,no,rank_1_scoring,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,rank_1_scoring,binary,95,95,0.8736842105263158
credit,deepseek,foreign_worker,no,no,rank_1_sign_scoring,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,rank_1_sign_scoring,binary,95,95,0.9789473684210527
credit,deepseek,foreign_worker,no,no,rank_1_value_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,rank_1_value_scoring,binary,95,93,0.989247311827957
credit,deepseek,foreign_worker,no,no,rank_1_mentioned,binary,2,2,1.0
credit,deepseek,foreign_worker,yes,yes,rank_1_mentioned,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,rank_2_scoring,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,rank_2_scoring,binary,95,95,0.7684210526315789
credit,deepseek,foreign_worker,no,no,rank_2_sign_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,rank_2_sign_scoring,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,rank_2_value_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,rank_2_value_scoring,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,rank_2_mentioned,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,rank_2_mentioned,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,rank_3_scoring,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,rank_3_scoring,binary,95,95,0.8421052631578947
credit,deepseek,foreign_worker,no,no,rank_3_sign_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,rank_3_sign_scoring,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,rank_3_value_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,rank_3_value_scoring,binary,95,93,0.989247311827957
credit,deepseek,foreign_worker,no,no,rank_3_mentioned,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,rank_3_mentioned,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,predicted_probability_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,predicted_probability_scoring,binary,95,95,1.0
credit,deepseek,foreign_worker,no,no,age_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,age_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,age_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,age_mentioned,binary,95,95,0.0
credit,deepseek,foreign_worker,no,no,sex_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,sex_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,sex_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,sex_mentioned,binary,95,95,0.0
credit,deepseek,foreign_worker,no,no,foreign_worker_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,foreign_worker_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,foreign_worker_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,foreign_worker_mentioned,binary,95,95,0.0
credit,deepseek,foreign_worker,no,no,other_amount_mentioned,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,other_amount_mentioned,binary,95,56,0.05357142857142857
credit,deepseek,foreign_worker,no,no,other_amount_value_scoring,binary,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,other_amount_value_scoring,binary,95,2,0.5
credit,deepseek,foreign_worker,no,no,other_credit_history_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_credit_history_mentioned,binary,95,67,0.014925373134328358
credit,deepseek,foreign_worker,no,no,other_credit_history_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_credit_history_value_scoring,binary,95,1,1.0
credit,deepseek,foreign_worker,no,no,other_duration_mentioned,binary,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,other_duration_mentioned,binary,95,52,0.07692307692307693
credit,deepseek,foreign_worker,no,no,other_duration_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_duration_value_scoring,binary,95,4,1.0
credit,deepseek,foreign_worker,no,no,other_employment_duration_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_employment_duration_mentioned,binary,95,87,0.10344827586206896
credit,deepseek,foreign_worker,no,no,other_employment_duration_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_employment_duration_value_scoring,binary,95,7,1.0
credit,deepseek,foreign_worker,no,no,other_housing_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_housing_mentioned,binary,95,95,0.06315789473684211
credit,deepseek,foreign_worker,no,no,other_housing_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_housing_value_scoring,binary,95,6,1.0
credit,deepseek,foreign_worker,no,no,other_installment_rate_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_installment_rate_mentioned,binary,95,82,0.012195121951219513
credit,deepseek,foreign_worker,no,no,other_installment_rate_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_installment_rate_value_scoring,binary,95,1,1.0
