family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Payment_Overtime_value_accuracy,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,1.0,,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Recognition_value_accuracy,binary,Fisher exact,,0.7527526461848075,1.2325581395348837,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Rewards_Wages_Satisfaction_value_accuracy,binary,Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Sector_value_accuracy,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Useful_Training_Programs_value_accuracy,binary,Fisher exact,,1.0,1.2222222222222223,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,other_Work_Live_Balance_value_accuracy,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,total_value_accuracy,continuous,Mann-Whitney U,1382.0,0.8550780764620252,-0.007183908045977017,rank_biserial_r,48.0,58.0,0.9918154761904763,0.9932266009852218,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1361.5,0.8266329394425345,-0.021910919540229834,rank_biserial_r,48.0,58.0,4.0,4.137931034482759,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,grok,exclude_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1361.5,0.8266329394425345,-0.021910919540229834,rank_biserial_r,48.0,58.0,0.15384615384615385,0.15915119363395225,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,sign_rank_1_accuracy,binary,Chi-square,7.616453430031015,0.005783812373027087,0.3140096618357488,odds_ratio,48.0,58.0,0.5208333333333334,0.7758620689655172,<1,>=1,,,,,,,,,0.559301013198675,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,sign_rank_2_accuracy,binary,Chi-square,3.082717976768391,0.07912819064148337,0.3881118881118881,odds_ratio,48.0,58.0,0.8043478260869565,0.896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,sign_rank_3_accuracy,binary,Chi-square,11.32231020292323,0.0007658137723131645,6.243243243243243,odds_ratio,48.0,58.0,0.9361702127659575,0.6727272727272727,<1,>=1,,,,,,,,,0.28718016461743673,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,1286.0,0.4679905793662916,-0.07614942528735635,rank_biserial_r,48.0,58.0,2.2083333333333335,2.310344827586207,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,rank_1_accuracy,binary,Chi-square,0.7798565256378898,0.37718502293449885,1.76,odds_ratio,48.0,58.0,0.9166666666666666,0.8620689655172413,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,rank_2_accuracy,binary,Chi-square,3.94405136937704,0.047037367244812896,2.6357142857142857,odds_ratio,48.0,58.0,0.8541666666666666,0.6896551724137931,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,rank_3_accuracy,binary,Chi-square,2.928824049513704,0.08701084960128316,2.25,odds_ratio,48.0,58.0,0.8333333333333334,0.6896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,1602.0,0.08523014415778697,0.15086206896551735,rank_biserial_r,48.0,58.0,2.6041666666666665,2.2413793103448274,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_1_value_mentioned,binary,Fisher exact,,0.5887207132490151,0.40350877192982454,odds_ratio,48.0,58.0,0.9583333333333334,0.9827586206896551,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_2_value_mentioned,binary,Fisher exact,,0.030920173077471465,12.00952380952381,odds_ratio,48.0,58.0,1.0,0.896551724137931,<1,>=1,,,,,,,,,0.9528392465152159,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_3_value_mentioned,binary,Fisher exact,,0.038435937618289506,7.52,odds_ratio,48.0,58.0,0.9791666666666666,0.8620689655172413,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_1_value_accuracy,binary,Fisher exact,,0.3265135304336624,0.2631578947368421,odds_ratio,48.0,58.0,0.9375,0.9827586206896551,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_2_value_accuracy,binary,Chi-square,2.1600774704222987,0.1416375491350633,0.5217391304347826,odds_ratio,48.0,58.0,0.6956521739130435,0.7931034482758621,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,shap_feature_3_value_accuracy,binary,Chi-square,2.0583999969612012,0.1513690368073977,2.243478260869565,odds_ratio,48.0,58.0,0.9148936170212766,0.8363636363636363,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Academic_degree_mentioned,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.020833333333333332,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Bonus_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Emotional_Commitment_mentioned,binary,Fisher exact,,0.6871540587178832,0.5869565217391305,odds_ratio,48.0,58.0,0.041666666666666664,0.06896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Get_Deserved_Promotion_mentioned,binary,Chi-square,0.758476135407905,0.3838058332683344,0.6615384615384615,odds_ratio,48.0,58.0,0.1875,0.25862068965517243,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Engagement_mentioned,binary,Fisher exact,,0.29408547963556686,2.619047619047619,odds_ratio,48.0,58.0,0.125,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Opportunities_mentioned,binary,Fisher exact,,0.374429563841544,3.4814814814814814,odds_ratio,48.0,58.0,0.9791666666666666,0.9310344827586207,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Satisfaction_mentioned,binary,Chi-square,4.368400137280756,0.03661135025133686,0.3445378151260504,odds_ratio,48.0,58.0,0.125,0.29310344827586204,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Stability_mentioned,binary,Chi-square,6.241031747840553,0.012482373769829127,0.20952380952380953,odds_ratio,48.0,58.0,0.0625,0.2413793103448276,<1,>=1,,,,,,,,,0.8470111183832215,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Support_mentioned,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,0.020833333333333332,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_MedicalInsurance_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_MonthlySalary_mentioned,binary,Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48.0,58.0,0.0,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Psychological_Exhaustion_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Recognition_mentioned,binary,Fisher exact,,0.12428640186220571,0.18439716312056736,odds_ratio,48.0,58.0,0.020833333333333332,0.10344827586206896,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Sector_mentioned,binary,Chi-square,5.232718736467854,0.02216585914837092,3.533333333333333,odds_ratio,48.0,58.0,0.25,0.08620689655172414,<1,>=1,,,,,,,,,0.9184128652964428,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Training_programs_During_last_three_years_mentioned,binary,Fisher exact,,0.03843593761828951,0.13297872340425532,odds_ratio,48.0,58.0,0.020833333333333332,0.13793103448275862,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Useful_Training_Programs_mentioned,binary,Fisher exact,,0.24959568733153636,0.1634756995581738,odds_ratio,48.0,58.0,0.0,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Work_Live_Balance_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Years_Experience_mentioned,binary,Fisher exact,,0.49973045822102424,4.292035398230088,odds_ratio,48.0,58.0,1.0,0.9655172413793104,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Years_experience_lastorganization_mentioned,binary,Chi-square,2.2250553355079226,0.1357877921346939,0.5303030303030303,odds_ratio,48.0,58.0,0.625,0.7586206896551724,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Academic_degree_value_mentioned,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.020833333333333332,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Bonus_value_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Emotional_Commitment_value_mentioned,binary,Fisher exact,,1.0,1.2173913043478262,odds_ratio,48.0,58.0,0.041666666666666664,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Get_Deserved_Promotion_value_mentioned,binary,Fisher exact,,0.015359134946682418,0.07079037800687285,odds_ratio,48.0,58.0,0.0,0.1206896551724138,<1,>=1,,,,,,,,,0.8470111183832215,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Engagement_value_mentioned,binary,Fisher exact,,0.406612861372507,2.5454545454545454,odds_ratio,48.0,58.0,0.08333333333333333,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Opportunities_value_mentioned,binary,Fisher exact,,0.374429563841544,3.4814814814814814,odds_ratio,48.0,58.0,0.9791666666666666,0.9310344827586207,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Satisfaction_value_mentioned,binary,Fisher exact,,0.06962337462187938,0.15501519756838905,odds_ratio,48.0,58.0,0.020833333333333332,0.1206896551724138,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Stability_value_mentioned,binary,Fisher exact,,0.10634008851412352,0.23671497584541062,odds_ratio,48.0,58.0,0.041666666666666664,0.15517241379310345,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_MedicalInsurance_value_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Psychological_Exhaustion_value_mentioned,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,0.020833333333333332,0.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Recognition_value_mentioned,binary,Fisher exact,,0.3744295638415441,0.2872340425531915,odds_ratio,48.0,58.0,0.020833333333333332,0.06896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Sector_value_mentioned,binary,Chi-square,5.232718736467854,0.02216585914837092,3.533333333333333,odds_ratio,48.0,58.0,0.25,0.08620689655172414,<1,>=1,,,,,,,,,0.9184128652964428,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Training_programs_During_last_three_years_value_mentioned,binary,Fisher exact,,0.030920173077471462,0.08326724821570182,odds_ratio,48.0,58.0,0.0,0.10344827586206896,<1,>=1,,,,,,,,,0.9528392465152159,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Useful_Training_Programs_value_mentioned,binary,Fisher exact,,0.24959568733153636,0.1634756995581738,odds_ratio,48.0,58.0,0.0,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Work_Live_Balance_value_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Years_Experience_value_mentioned,binary,Fisher exact,,0.10634008851412352,4.224489795918367,odds_ratio,48.0,58.0,0.9583333333333334,0.8448275862068966,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Years_experience_lastorganization_value_mentioned,binary,Chi-square,0.29381496584275757,0.5877861185210291,0.8033240997229917,odds_ratio,48.0,58.0,0.6041666666666666,0.6551724137931034,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Academic_degree_value_accuracy,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Bonus_value_accuracy,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,1.0,,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Get_Deserved_Promotion_value_accuracy,binary,Fisher exact,,0.062111363631788624,0.10028116213683223,odds_ratio,48.0,58.0,,0.8333333333333334,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Satisfaction_value_accuracy,binary,Fisher exact,,0.21806731640337437,0.225531914893617,odds_ratio,48.0,58.0,1.0,0.8333333333333334,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Job_Stability_value_accuracy,binary,Fisher exact,,0.21806731640337437,0.225531914893617,odds_ratio,48.0,58.0,1.0,0.7142857142857143,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Recognition_value_accuracy,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,1.0,0.75,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Training_programs_During_last_three_years_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Useful_Training_Programs_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,0.3333333333333333,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,other_Years_experience_lastorganization_value_accuracy,binary,Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48.0,58.0,1.0,,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,total_value_accuracy,continuous,Mann-Whitney U,1311.5,0.5514499875587914,-0.05783045977011492,rank_biserial_r,48.0,58.0,0.8927083333333333,0.8879310344827587,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1104.0,0.04163676682070894,-0.2068965517241379,rank_biserial_r,48.0,58.0,3.5833333333333335,4.103448275862069,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,openai,exclude_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1104.0,0.04163676682070894,-0.2068965517241379,rank_biserial_r,48.0,58.0,0.13782051282051286,0.15782493368700268,<1,>=1,,,,,,,,,1.0,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,sign_rank_2_accuracy,binary,Fisher exact,,1.0,2.5304347826086957,odds_ratio,48.0,58.0,1.0,0.9827586206896551,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,sign_rank_3_accuracy,binary,Fisher exact,,1.0,1.6785714285714286,odds_ratio,48.0,58.0,0.9791666666666666,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,1435.0,0.41379207995378664,0.030890804597701216,rank_biserial_r,48.0,58.0,2.9791666666666665,2.9482758620689653,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,rank_1_accuracy,binary,Chi-square,4.822931951577404,0.028083536313625763,0.23636363636363636,odds_ratio,48.0,58.0,0.8125,0.9482758620689655,<1,>=1,,,,,,,,,0.9528392465152159,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,rank_2_accuracy,binary,Chi-square,0.5045302515106634,0.47751630363252684,0.6979591836734694,odds_ratio,48.0,58.0,0.7916666666666666,0.8448275862068966,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,rank_3_accuracy,binary,Chi-square,0.05767732380308437,0.8102054176058996,0.8893617021276595,odds_ratio,48.0,58.0,0.7916666666666666,0.8103448275862069,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,1330.5,0.5773387200868407,-0.044181034482758674,rank_biserial_r,48.0,58.0,2.3958333333333335,2.603448275862069,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,shap_feature_3_value_mentioned,binary,Fisher exact,,0.08965374248393117,0.1111111111111111,odds_ratio,48.0,58.0,0.9375,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,shap_feature_3_value_accuracy,binary,Fisher exact,,0.6565495644620241,0.5357142857142857,odds_ratio,48.0,58.0,0.9375,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,pa_Age_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,pa_Gender_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,pa_Health_Issues_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Academic_degree_mentioned,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,0.020833333333333332,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Bonus_mentioned,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.020833333333333332,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Emotional_Commitment_mentioned,binary,Chi-square,0.45700812597364304,0.499025558940113,1.457142857142857,odds_ratio,48.0,58.0,0.16666666666666666,0.1206896551724138,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Environment_Satisfaction_mentioned,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,0.0,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Get_Deserved_Promotion_mentioned,binary,Chi-square,0.0020768025078369955,0.963651427633716,0.9818181818181818,odds_ratio,48.0,58.0,0.375,0.3793103448275862,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Engagement_mentioned,binary,Fisher exact,,0.6988857815159626,1.6666666666666667,odds_ratio,48.0,58.0,0.08333333333333333,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Opportunities_mentioned,binary,Fisher exact,,0.6246577383049264,2.5636363636363635,odds_ratio,48.0,58.0,0.9791666666666666,0.9482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Satisfaction_mentioned,binary,Fisher exact,,1.0,0.7878787878787878,odds_ratio,48.0,58.0,0.08333333333333333,0.10344827586206896,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Stability_mentioned,binary,Fisher exact,,0.21806731640337437,0.225531914893617,odds_ratio,48.0,58.0,0.020833333333333332,0.08620689655172414,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Support_mentioned,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,0.020833333333333332,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MedicalInsurance_mentioned,binary,Fisher exact,,0.5887207132490151,2.4782608695652173,odds_ratio,48.0,58.0,0.041666666666666664,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MonthlySalary_mentioned,binary,Fisher exact,,0.3744295638415441,0.2872340425531915,odds_ratio,48.0,58.0,0.020833333333333332,0.06896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_OverTime_mentioned,binary,Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48.0,58.0,0.0,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Psychological_Exhaustion_mentioned,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,0.020833333333333332,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Recognition_mentioned,binary,Chi-square,1.4977111270753511,0.22102387853572963,0.49682875264270615,odds_ratio,48.0,58.0,0.10416666666666667,0.1896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Rewards_Wages_Satisfaction_mentioned,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,0.020833333333333332,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Sector_mentioned,binary,Chi-square,8.78596130713713,0.0030355755545181684,4.818181818181818,odds_ratio,48.0,58.0,0.3125,0.08620689655172414,<1,>=1,,,,,,,,,0.37944694431477105,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Training_programs_During_last_three_years_mentioned,binary,Fisher exact,,0.06962337462187938,0.15501519756838905,odds_ratio,48.0,58.0,0.020833333333333332,0.1206896551724138,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
