dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
saudi,grok,Gender,rank_1_value_scoring,binary,female,male,Fisher exact,,1.0,1.3636363636363635,odds_ratio,61,45,0.9836065573770492,0.9777777777777777,female,male,1.0,False,False
saudi,grok,Gender,rank_2_scoring,binary,female,male,Fisher exact,,0.16044464624521304,5.853658536585366,odds_ratio,61,45,0.9836065573770492,0.9111111111111111,female,male,0.6402653949823761,False,False
saudi,grok,Gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.18430803053001715,0.3081395348837209,odds_ratio,61,45,0.8688524590163934,0.9555555555555556,female,male,0.6402653949823761,False,False
saudi,grok,Gender,rank_3_scoring,binary,female,male,Fisher exact,,0.029992813561232682,13.337349397590362,odds_ratio,61,45,1.0,0.9111111111111111,female,male,0.3199233446531486,True,False
saudi,grok,Gender,rank_3_sign_scoring,binary,female,male,Chi-square,1.6871759097779324,0.19397366513607656,0.4126984126984127,odds_ratio,61,45,0.8524590163934426,0.9333333333333333,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_Academic_degree_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,grok,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,grok,Gender,other_Distance_to_work_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Fisher exact,,0.5102608125699479,1.8397435897435896,odds_ratio,59,44,0.11864406779661017,0.06818181818181818,female,male,1.0,False,False
saudi,grok,Gender,other_Environment_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,0.01639344262295082,0.044444444444444446,female,male,1.0,False,False
saudi,grok,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.9584956183057451,0.32756619692206446,1.5813953488372092,odds_ratio,60,45,0.2833333333333333,0.2,female,male,0.7487227358218617,False,False
saudi,grok,Gender,other_Job_Engagement_mentioned,binary,female,male,Fisher exact,,1.0,2.4054054054054053,odds_ratio,56,44,0.017857142857142856,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.16044464624521304,0.17083333333333334,odds_ratio,61,45,0.01639344262295082,0.08888888888888889,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_Job_Stability_mentioned,binary,female,male,Fisher exact,,0.6959876697593756,1.9545454545454546,odds_ratio,60,45,0.08333333333333333,0.044444444444444446,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_MedicalInsurance_mentioned,binary,female,male,Fisher exact,,0.23442476347973062,4.888888888888889,odds_ratio,60,45,0.1,0.022222222222222223,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_MonthlySalary_mentioned,binary,female,male,Fisher exact,,1.0,0.7288135593220338,odds_ratio,60,44,0.016666666666666666,0.022727272727272728,female,male,1.0,False,False
saudi,grok,Gender,other_OverTime_mentioned,binary,female,male,Fisher exact,,0.2601078167115903,5.444444444444445,odds_ratio,61,45,0.04918032786885246,0.0,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_Payment_Overtime_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Physical_Stress_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Recognition_mentioned,binary,female,male,Chi-square,1.2851828196090498,0.2569375971615351,1.7701863354037266,odds_ratio,61,45,0.2459016393442623,0.15555555555555556,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_Rewards_Wages_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.2601078167115903,5.444444444444445,odds_ratio,61,45,0.04918032786885246,0.0,female,male,0.6402653949823761,False,False
saudi,grok,Gender,other_Sector_mentioned,binary,female,male,Fisher exact,,0.6199077172343349,2.7333333333333334,odds_ratio,48,42,0.0625,0.023809523809523808,female,male,1.0,False,False
saudi,grok,Gender,other_Useful_Training_Programs_mentioned,binary,female,male,Fisher exact,,0.45446282344770494,0.5301724137931034,odds_ratio,61,45,0.04918032786885246,0.08888888888888889,female,male,0.9695206900217705,False,False
saudi,grok,Gender,other_Work_Live_Balance_mentioned,binary,female,male,Fisher exact,,0.6455921628350506,2.736842105263158,odds_ratio,61,40,0.06557377049180328,0.025,female,male,1.0,False,False
saudi,grok,Gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,1472.0,0.08484713456136783,0.07249544626593818,rank_biserial_r,61,45,0.989071038251366,0.9407407407407408,female,male,0.5430216611927541,False,False
saudi,grok,Gender,sign_accuracy,continuous,female,male,Mann-Whitney U,960.5,0.0010862410754061025,-0.3001821493624772,rank_biserial_r,61,45,0.7978142076502732,0.9481481481481481,female,male,0.01737985720649764,True,True
saudi,grok,Gender,value_accuracy,continuous,female,male,Mann-Whitney U,1358.5,0.7638887878869625,-0.010200364298724951,rank_biserial_r,61,45,0.9918032786885246,0.9925925925925926,female,male,1.0,False,False
saudi,grok,Gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,1372.5,1.0,0.0,rank_biserial_r,61,45,0.0,0.0,female,male,1.0,False,False
saudi,grok,Gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1646.0,0.04472746097007088,0.19927140255009101,rank_biserial_r,61,45,0.054882394868139714,0.035748792270531404,female,male,0.35781968776056705,True,False
saudi,grok,Age,rank_1_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,0.2706552706552707,odds_ratio,48,58,0.9791666666666666,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,rank_1_sign_scoring,binary,code 0,"codes 1,2",Chi-square,5.875125951634573,0.015356274365303534,0.30196078431372547,odds_ratio,48,58,0.6875,0.8793103448275862,21-30,31+,0.24570038984485654,True,False
saudi,grok,Age,rank_1_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.8245614035087719,odds_ratio,48,58,0.9791666666666666,0.9827586206896551,21-30,31+,1.0,False,False
saudi,grok,Age,rank_2_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2545454545454546,odds_ratio,48,58,0.9583333333333334,0.9482758620689655,21-30,31+,1.0,False,False
saudi,grok,Age,rank_2_sign_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.7527526461848073,0.8113207547169812,odds_ratio,48,58,0.8958333333333334,0.9137931034482759,21-30,31+,1.0,False,False
saudi,grok,Age,rank_3_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.6246577383049264,2.5636363636363635,odds_ratio,48,58,0.9791666666666666,0.9482758620689655,21-30,31+,1.0,False,False
saudi,grok,Age,rank_3_sign_scoring,binary,code 0,"codes 1,2",Chi-square,0.07142384038477201,0.789274840543972,1.1803921568627451,odds_ratio,48,58,0.8958333333333334,0.8793103448275862,21-30,31+,1.0,False,False
saudi,grok,Age,other_Academic_degree_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48,58,0.0,0.034482758620689655,21-30,31+,1.0,False,False
saudi,grok,Age,other_Bonus_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,0.020833333333333332,0.017241379310344827,21-30,31+,1.0,False,False
saudi,grok,Age,other_Distance_to_work_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Emotional_Commitment_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.8095238095238095,odds_ratio,46,57,0.08695652173913043,0.10526315789473684,21-30,31+,1.0,False,False
saudi,grok,Age,other_Environment_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.5957446808510638,odds_ratio,48,58,0.020833333333333332,0.034482758620689655,21-30,31+,1.0,False,False
saudi,grok,Age,other_Get_Deserved_Promotion_mentioned,binary,code 0,"codes 1,2",Chi-square,1.7153708425152467,0.19029001133017392,0.5429864253393665,odds_ratio,48,57,0.1875,0.2982456140350877,21-30,31+,1.0,False,False
saudi,grok,Age,other_Job_Engagement_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.44000000000000006,3.896551724137931,odds_ratio,44,56,0.022727272727272728,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Job_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7971014492753623,odds_ratio,48,58,0.041666666666666664,0.05172413793103448,21-30,31+,1.0,False,False
saudi,grok,Age,other_Job_Stability_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.8833333333333333,odds_ratio,48,57,0.0625,0.07017543859649122,21-30,31+,1.0,False,False
saudi,grok,Age,other_Job_Support_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_MedicalInsurance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.00276315902029073,21.666666666666668,odds_ratio,47,58,0.14893617021276595,0.0,21-30,31+,0.08842108864930336,True,False
saudi,grok,Age,other_MonthlySalary_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.1702127659574468,odds_ratio,48,56,0.020833333333333332,0.017857142857142856,21-30,31+,1.0,False,False
saudi,grok,Age,other_OverTime_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.5887207132490151,2.4782608695652173,odds_ratio,48,58,0.041666666666666664,0.017241379310344827,21-30,31+,1.0,False,False
saudi,grok,Age,other_Payment_Overtime_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Physical_Stress_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,0.0,0.017241379310344827,21-30,31+,1.0,False,False
saudi,grok,Age,other_Recognition_mentioned,binary,code 0,"codes 1,2",Chi-square,0.2143556874160322,0.6433746721509495,0.7988165680473372,odds_ratio,48,58,0.1875,0.22413793103448276,21-30,31+,1.0,False,False
saudi,grok,Age,other_Rewards_Wages_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.24959568733153636,0.1634756995581738,odds_ratio,48,58,0.0,0.05172413793103448,21-30,31+,1.0,False,False
saudi,grok,Age,other_Sector_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6471769222640981,0.4857142857142857,odds_ratio,36,54,0.027777777777777776,0.05555555555555555,21-30,31+,1.0,False,False
saudi,grok,Age,other_Useful_Training_Programs_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.9,odds_ratio,48,58,0.0625,0.06896551724137931,21-30,31+,1.0,False,False
saudi,grok,Age,other_Work_Live_Balance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.37260052535865834,0.2833333333333333,odds_ratio,46,55,0.021739130434782608,0.07272727272727272,21-30,31+,1.0,False,False
saudi,grok,Age,rank_position_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1406.0,0.8155020243176344,0.010057471264367734,rank_biserial_r,48,58,0.9722222222222223,0.9655172413793104,21-30,31+,1.0,False,False
saudi,grok,Age,sign_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1120.0,0.032316549098456056,-0.1954022988505747,rank_biserial_r,48,58,0.8263888888888888,0.8908045977011495,21-30,31+,0.3447098570501979,True,False
saudi,grok,Age,value_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1358.5,0.46594269470320826,-0.024066091954022983,rank_biserial_r,48,58,0.9895833333333334,0.9942528735632183,21-30,31+,1.0,False,False
saudi,grok,Age,prop_pa_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1392.0,1.0,0.0,rank_biserial_r,48,58,0.0,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,prop_other_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1361.5,0.8266329394425345,-0.021910919540229834,rank_biserial_r,48,58,0.043478260869565216,0.04947526236881559,21-30,31+,1.0,False,False
saudi,grok,Health_Issues,rank_1_scoring,binary,no,yes,Fisher exact,,1.0,2.2839506172839505,odds_ratio,93,13,0.989247311827957,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_1_sign_scoring,binary,no,yes,Fisher exact,,0.7303758188685953,1.168421052631579,odds_ratio,93,13,0.7956989247311828,0.7692307692307693,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_1_value_scoring,binary,no,yes,Fisher exact,,1.0,1.3555555555555556,odds_ratio,93,13,0.978494623655914,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_2_scoring,binary,no,yes,Fisher exact,,1.0,0.5959595959595959,odds_ratio,93,13,0.946236559139785,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_2_sign_scoring,binary,no,yes,Fisher exact,,1.0,0.7777777777777778,odds_ratio,93,13,0.9032258064516129,0.9230769230769231,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_3_scoring,binary,no,yes,Fisher exact,,1.0,0.7366255144032922,odds_ratio,93,13,0.956989247311828,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_3_sign_scoring,binary,no,yes,Fisher exact,,0.6398935949366027,1.509090909090909,odds_ratio,93,13,0.8924731182795699,0.8461538461538461,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Academic_degree_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Bonus_mentioned,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,0.010752688172043012,0.07692307692307693,no,yes,0.9417475728155339,False,False
saudi,grok,Health_Issues,other_Distance_to_work_mentioned,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,0.0,0.07692307692307693,no,yes,0.8320000000000001,False,False
saudi,grok,Health_Issues,other_Emotional_Commitment_mentioned,binary,no,yes,Fisher exact,,0.11203875048022255,0.28112449799196787,odds_ratio,90,13,0.07777777777777778,0.23076923076923078,no,yes,0.8320000000000001,False,False
saudi,grok,Health_Issues,other_Environment_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.3273584905660377,0.26373626373626374,odds_ratio,93,13,0.021505376344086023,0.07692307692307693,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Get_Deserved_Promotion_mentioned,binary,no,yes,Fisher exact,,0.5113324929920191,1.9411764705882353,odds_ratio,92,13,0.2608695652173913,0.15384615384615385,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Engagement_mentioned,binary,no,yes,Fisher exact,,0.13,0.047619047619047616,odds_ratio,87,13,0.0,0.07692307692307693,no,yes,0.8320000000000001,False,False
saudi,grok,Health_Issues,other_Job_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.11262028167192872,0.18333333333333332,odds_ratio,93,13,0.03225806451612903,0.15384615384615385,no,yes,0.8320000000000001,False,False
saudi,grok,Health_Issues,other_Job_Stability_mentioned,binary,no,yes,Fisher exact,,1.0,0.8372093023255814,odds_ratio,92,13,0.06521739130434782,0.07692307692307693,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Support_mentioned,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,0.0,0.07692307692307693,no,yes,0.8320000000000001,False,False
saudi,grok,Health_Issues,other_MedicalInsurance_mentioned,binary,no,yes,Fisher exact,,0.592724346106798,2.3684210526315788,odds_ratio,92,13,0.07608695652173914,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_MonthlySalary_mentioned,binary,no,yes,Fisher exact,,0.23543689320388347,0.13333333333333333,odds_ratio,91,13,0.01098901098901099,0.07692307692307693,no,yes,0.9417475728155339,False,False
saudi,grok,Health_Issues,other_OverTime_mentioned,binary,no,yes,Fisher exact,,0.3273584905660377,0.26373626373626374,odds_ratio,93,13,0.021505376344086023,0.07692307692307693,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Payment_Overtime_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Physical_Stress_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Recognition_mentioned,binary,no,yes,Fisher exact,,0.4631806844140496,0.54,odds_ratio,93,13,0.1935483870967742,0.3076923076923077,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Rewards_Wages_Satisfaction_mentioned,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,0.03225806451612903,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Sector_mentioned,binary,no,yes,Fisher exact,,1.0,1.2352941176470589,odds_ratio,80,10,0.05,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Useful_Training_Programs_mentioned,binary,no,yes,Fisher exact,,0.2046467045118356,0.3125,odds_ratio,93,13,0.053763440860215055,0.15384615384615385,no,yes,0.9417475728155339,False,False
saudi,grok,Health_Issues,other_Work_Live_Balance_mentioned,binary,no,yes,Fisher exact,,1.0,1.4795321637426901,odds_ratio,90,11,0.05555555555555555,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_position_accuracy,continuous,no,yes,Mann-Whitney U,572.0,0.4013025434892631,-0.053763440860215006,rank_biserial_r,93,13,0.9641577060931898,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,sign_accuracy,continuous,no,yes,Mann-Whitney U,610.5,0.9475372721887565,0.00992555831265518,rank_biserial_r,93,13,0.8637992831541218,0.846153846153846,no,yes,1.0,False,False
saudi,grok,Health_Issues,value_accuracy,continuous,no,yes,Mann-Whitney U,585.0,0.524118490685871,-0.032258064516129004,rank_biserial_r,93,13,0.9910394265232976,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,prop_pa_mentioned,continuous,no,yes,Mann-Whitney U,604.5,1.0,0.0,rank_biserial_r,93,13,0.0,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,prop_other_mentioned,continuous,no,yes,Mann-Whitney U,545.0,0.5133425386759614,-0.09842845326716299,rank_biserial_r,93,13,0.043478260869565216,0.07023411371237458,no,yes,1.0,False,False
saudi,openai,Gender,rank_1_scoring,binary,female,male,Chi-square,1.396873748530533,0.2372477090727932,2.0631578947368423,odds_ratio,61,45,0.9180327868852459,0.8444444444444444,female,male,0.8911995587073618,False,False
saudi,openai,Gender,rank_1_sign_scoring,binary,female,male,Chi-square,7.669842584921293,0.005615135552326349,0.28274428274428276,odds_ratio,60,45,0.5666666666666667,0.8222222222222222,female,male,0.1572237954651378,True,False
saudi,openai,Gender,rank_1_value_scoring,binary,female,male,Fisher exact,,0.5074742768394487,0.26436781609195403,odds_ratio,59,43,0.9661016949152542,1.0,female,male,0.90638698567798,False,False
saudi,openai,Gender,rank_2_scoring,binary,female,male,Chi-square,1.2206173289257682,0.26923953499172426,1.6588541666666667,odds_ratio,61,45,0.8032786885245902,0.7111111111111111,female,male,0.8911995587073618,False,False
saudi,openai,Gender,rank_2_sign_scoring,binary,female,male,Chi-square,1.152263374485597,0.2830758468737286,0.5945945945945946,odds_ratio,60,45,0.7333333333333333,0.8222222222222222,female,male,0.8911995587073618,False,False
saudi,openai,Gender,rank_2_value_scoring,binary,female,male,Chi-square,0.01690499868858193,0.8965512170012052,0.935064935064935,odds_ratio,56,43,0.8035714285714286,0.813953488372093,female,male,1.0,False,False
saudi,openai,Gender,rank_3_scoring,binary,female,male,Chi-square,0.8032058287795992,0.3701366045578154,1.5,odds_ratio,61,45,0.7868852459016393,0.7111111111111111,female,male,0.90638698567798,False,False
saudi,openai,Gender,rank_3_sign_scoring,binary,female,male,Chi-square,3.2586908558528584,0.0710458252800709,2.8588235294117648,odds_ratio,59,43,0.9152542372881356,0.7906976744186046,female,male,0.8062849466182276,False,False
saudi,openai,Gender,rank_3_value_scoring,binary,female,male,Fisher exact,,0.14876393856511677,0.15611814345991562,odds_ratio,59,39,0.9322033898305084,1.0,female,male,0.8911995587073618,False,False
saudi,openai,Gender,rank_3_mentioned,binary,female,male,Fisher exact,,0.42452830188679247,4.146067415730337,odds_ratio,61,45,1.0,0.9777777777777777,female,male,0.90638698567798,False,False
saudi,openai,Gender,other_Academic_degree_mentioned,binary,female,male,Fisher exact,,0.6353033301192305,2.2758620689655173,odds_ratio,61,45,0.04918032786885246,0.022222222222222223,female,male,0.9399492371628592,False,False
saudi,openai,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,openai,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Fisher exact,,1.0,1.5087719298245614,odds_ratio,59,44,0.03389830508474576,0.022727272727272728,female,male,1.0,False,False
saudi,openai,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.7840668080593846,0.375900243953043,1.5416666666666667,odds_ratio,60,45,0.25,0.17777777777777778,female,male,0.90638698567798,False,False
saudi,openai,Gender,other_Job_Engagement_mentioned,binary,female,male,Fisher exact,,0.580952380952381,0.38181818181818183,odds_ratio,56,44,0.017857142857142856,0.045454545454545456,female,male,0.9399492371628592,False,False
saudi,openai,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Chi-square,1.1361986792501448,0.2864570010130806,0.605,odds_ratio,61,45,0.18032786885245902,0.26666666666666666,female,male,0.8911995587073618,False,False
saudi,openai,Gender,other_Job_Stability_mentioned,binary,female,male,Chi-square,0.006144662921348355,0.9375194980363535,0.957983193277311,odds_ratio,60,45,0.15,0.15555555555555556,female,male,1.0,False,False
saudi,openai,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,openai,Gender,other_Recognition_mentioned,binary,female,male,Fisher exact,,0.45446282344770494,0.5301724137931034,odds_ratio,61,45,0.04918032786885246,0.08888888888888889,female,male,0.90638698567798,False,False
saudi,openai,Gender,other_Sector_mentioned,binary,female,male,Fisher exact,,1.0,2.6842105263157894,odds_ratio,48,42,0.020833333333333332,0.0,female,male,1.0,False,False
saudi,openai,Gender,other_Training_programs_During_last_three_years_mentioned,binary,female,male,Fisher exact,,0.41836734693877553,0.23478260869565218,odds_ratio,57,41,0.0,0.024390243902439025,female,male,0.90638698567798,False,False
saudi,openai,Gender,other_Useful_Training_Programs_mentioned,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,0.03278688524590164,0.022222222222222223,female,male,1.0,False,False
saudi,openai,Gender,other_Years_experience_lastorganization_mentioned,binary,female,male,Fisher exact,,0.6378226966462259,2.4,odds_ratio,24,13,0.16666666666666666,0.07692307692307693,female,male,0.9399492371628592,False,False
saudi,openai,Gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,1504.0,0.2784410973795731,0.09581056466302362,rank_biserial_r,61,45,0.8360655737704918,0.7555555555555555,female,male,0.8911995587073618,False,False
saudi,openai,Gender,sign_accuracy,continuous,female,male,Mann-Whitney U,1124.5,0.08638767285195295,-0.18069216757741347,rank_biserial_r,61,45,0.7349726775956283,0.8111111111111111,female,male,0.8062849466182276,False,False
saudi,openai,Gender,value_accuracy,continuous,female,male,Mann-Whitney U,1293.0,0.5179354203874171,-0.05792349726775958,rank_biserial_r,61,45,0.8969945355191257,0.9246031746031745,female,male,0.90638698567798,False,False
saudi,openai,Gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,1372.5,1.0,0.0,rank_biserial_r,61,45,0.0,0.0,female,male,1.0,False,False
saudi,openai,Gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1372.5,1.0,0.0,rank_biserial_r,61,45,0.03777619387027798,0.03768115942028985,female,male,1.0,False,False
saudi,openai,Age,rank_1_scoring,binary,code 0,"codes 1,2",Chi-square,0.7798565256378898,0.37718502293449885,1.76,odds_ratio,48,58,0.9166666666666666,0.8620689655172413,21-30,31+,0.7040787094777312,False,False
saudi,openai,Age,rank_1_sign_scoring,binary,code 0,"codes 1,2",Chi-square,8.08883858587197,0.004453869499430103,0.2964426877470356,odds_ratio,47,58,0.5319148936170213,0.7931034482758621,21-30,31+,0.06235417299202145,True,False
saudi,openai,Age,rank_1_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7857142857142857,odds_ratio,45,57,0.9777777777777777,0.9824561403508771,21-30,31+,1.0,False,False
saudi,openai,Age,rank_2_scoring,binary,code 0,"codes 1,2",Chi-square,3.94405136937704,0.047037367244812896,2.6357142857142857,odds_ratio,48,58,0.8541666666666666,0.6896551724137931,21-30,31+,0.18814946897925158,True,False
saudi,openai,Age,rank_2_sign_scoring,binary,code 0,"codes 1,2",Chi-square,0.2053890513320335,0.6504056766990269,1.2372093023255815,odds_ratio,48,57,0.7916666666666666,0.7543859649122807,21-30,31+,0.8277890430714888,False,False
saudi,openai,Age,rank_2_value_scoring,binary,code 0,"codes 1,2",Chi-square,12.01486068111455,0.0005277803315169054,0.125,odds_ratio,48,51,0.6666666666666666,0.9411764705882353,21-30,31+,0.014777849282473353,True,True
saudi,openai,Age,rank_3_scoring,binary,code 0,"codes 1,2",Chi-square,2.928824049513704,0.08701084960128316,2.25,odds_ratio,48,58,0.8333333333333334,0.6896551724137931,21-30,31+,0.24363037888359285,False,False
saudi,openai,Age,rank_3_sign_scoring,binary,code 0,"codes 1,2",Chi-square,3.6717829918528664,0.055340953092421416,3.5037037037037035,odds_ratio,46,56,0.9347826086956522,0.8035714285714286,21-30,31+,0.19369333582347498,False,False
saudi,openai,Age,rank_3_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.6174715138361366,3.0,odds_ratio,48,50,0.9791666666666666,0.94,21-30,31+,0.8277890430714888,False,False
saudi,openai,Age,rank_3_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,2.5304347826086957,odds_ratio,48,58,1.0,0.9827586206896551,21-30,31+,1.0,False,False
saudi,openai,Age,other_Academic_degree_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48,58,0.020833333333333332,0.05172413793103448,21-30,31+,0.8277890430714888,False,False
saudi,openai,Age,other_Bonus_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,0.7794338114028226,False,False
saudi,openai,Age,other_Emotional_Commitment_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.2512849800114221,0.1674347158218126,odds_ratio,46,57,0.0,0.05263157894736842,21-30,31+,0.5412291877169091,False,False
