dataset,provider,condition,instance_id,Gender_GT,Age_GT,Health_Issues_GT,predicted_probability_GT,predicted_probability_extracted,predicted_probability_scoring,rank_1_GT,rank_1_extracted,rank_1_scoring,rank_2_GT,rank_2_extracted,rank_2_scoring,rank_3_GT,rank_3_extracted,rank_3_scoring,rank_1_sign_GT,rank_1_sign_extracted,rank_1_sign_scoring,rank_2_sign_GT,rank_2_sign_extracted,rank_2_sign_scoring,rank_3_sign_GT,rank_3_sign_extracted,rank_3_sign_scoring,rank_1_value_mentioned,rank_1_value_GT,rank_1_value_extracted,rank_1_value_scoring,rank_2_value_mentioned,rank_2_value_GT,rank_2_value_extracted,rank_2_value_scoring,rank_3_value_mentioned,rank_3_value_GT,rank_3_value_extracted,rank_3_value_scoring,Gender_mentioned,Gender_extracted,Gender_scoring,Age_mentioned,Age_extracted,Age_scoring,Health_Issues_mentioned,Health_Issues_extracted,Health_Issues_scoring,other_Academic_degree_mentioned,other_Academic_degree_value_GT,other_Academic_degree_value_extracted,other_Academic_degree_value_scoring,other_Bonus_mentioned,other_Bonus_value_GT,other_Bonus_value_extracted,other_Bonus_value_scoring,other_Business_Travel_mentioned,other_Business_Travel_value_GT,other_Business_Travel_value_extracted,other_Business_Travel_value_scoring,other_Distance_to_work_mentioned,other_Distance_to_work_value_GT,other_Distance_to_work_value_extracted,other_Distance_to_work_value_scoring,other_Emotional_Commitment_mentioned,other_Emotional_Commitment_value_GT,other_Emotional_Commitment_value_extracted,other_Emotional_Commitment_value_scoring,other_Environment_Satisfaction_mentioned,other_Environment_Satisfaction_value_GT,other_Environment_Satisfaction_value_extracted,other_Environment_Satisfaction_value_scoring,other_Get_Deserved_Promotion_mentioned,other_Get_Deserved_Promotion_value_GT,other_Get_Deserved_Promotion_value_extracted,other_Get_Deserved_Promotion_value_scoring,other_Job_Engagement_mentioned,other_Job_Engagement_value_GT,other_Job_Engagement_value_extracted,other_Job_Engagement_value_scoring,other_Job_Opportunities_mentioned,other_Job_Opportunities_value_GT,other_Job_Opportunities_value_extracted,other_Job_Opportunities_value_scoring,other_Job_Satisfaction_mentioned,other_Job_Satisfaction_value_GT,other_Job_Satisfaction_value_extracted,other_Job_Satisfaction_value_scoring,other_Job_Stability_mentioned,other_Job_Stability_value_GT,other_Job_Stability_value_extracted,other_Job_Stability_value_scoring,other_Job_Support_mentioned,other_Job_Support_value_GT,other_Job_Support_value_extracted,other_Job_Support_value_scoring,other_MedicalInsurance_mentioned,other_MedicalInsurance_value_GT,other_MedicalInsurance_value_extracted,other_MedicalInsurance_value_scoring,other_MonthlySalary_mentioned,other_MonthlySalary_value_GT,other_MonthlySalary_value_extracted,other_MonthlySalary_value_scoring,other_OverTime_mentioned,other_OverTime_value_GT,other_OverTime_value_extracted,other_OverTime_value_scoring,other_Payment_Overtime_mentioned,other_Payment_Overtime_value_GT,other_Payment_Overtime_value_extracted,other_Payment_Overtime_value_scoring,other_Physical_Stress_mentioned,other_Physical_Stress_value_GT,other_Physical_Stress_value_extracted,other_Physical_Stress_value_scoring,other_Psychological_Exhaustion_mentioned,other_Psychological_Exhaustion_value_GT,other_Psychological_Exhaustion_value_extracted,other_Psychological_Exhaustion_value_scoring,other_Recognition_mentioned,other_Recognition_value_GT,other_Recognition_value_extracted,other_Recognition_value_scoring,other_Rewards_Wages_Satisfaction_mentioned,other_Rewards_Wages_Satisfaction_value_GT,other_Rewards_Wages_Satisfaction_value_extracted,other_Rewards_Wages_Satisfaction_value_scoring,other_Sector_mentioned,other_Sector_value_GT,other_Sector_value_extracted,other_Sector_value_scoring,other_Training_programs_During_last_three_years_mentioned,other_Training_programs_During_last_three_years_value_GT,other_Training_programs_During_last_three_years_value_extracted,other_Training_programs_During_last_three_years_value_scoring,other_Useful_Training_Programs_mentioned,other_Useful_Training_Programs_value_GT,other_Useful_Training_Programs_value_extracted,other_Useful_Training_Programs_value_scoring,other_Work_Live_Balance_mentioned,other_Work_Live_Balance_value_GT,other_Work_Live_Balance_value_extracted,other_Work_Live_Balance_value_scoring,other_Years_Experience_mentioned,other_Years_Experience_value_GT,other_Years_Experience_value_extracted,other_Years_Experience_value_scoring,other_Years_experience_lastorganization_mentioned,other_Years_experience_lastorganization_value_GT,other_Years_experience_lastorganization_value_extracted,other_Years_experience_lastorganization_value_scoring,narrative
saudi,deepseek,pa_included,63,0,0,0,0.85,0.85,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,2.0,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,0,1,,,0,2,,,0,2,,,0.0,1.0,,,0,0,,,0,0,,,0.0,2.0,,,0.0,0.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"The model indicates an 85% chance that you will leave your job in the near future, which is why the promotion was denied—investing in someone with such a strong intention to leave does not align with long-term organizational planning. Three factors weighed most heavily in this decision.

Your total work experience was the single strongest signal. With 6 to 10 years behind you, you are more experienced than most employees who stay—only about a third of them had similar tenure. This level of experience makes you valuable and mobile, and it signals that you have attractive options elsewhere.

The second factor was how long you have been with your current organization. Even though you have spent 1 to 5 years in this job, this is short relative to your overall career. Employees who stay typically show a closer balance between their total experience and their time here. This gap suggested that you are still building ties here and could more easily walk away.

Finally, the fact that you have received other job opportunities while working here was the third key factor. This was uncommon among employees who stayed—fewer than a quarter had such offers. It shows you are actively recruited, which pushed the prediction further toward leaving.

Individually these factors raise risk; together they made the outcome clear. The organization should consider what it can offer to keep you—such as clearer promotion paths, recognition, and better support. For yourself, it may be worth reflecting on whether your concerns can be addressed here or whether a change is genuinely better for your growth."
saudi,deepseek,pa_included,64,1,0,0,0.79,0.79,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,2,,,0.0,2.0,,,0,2,,,0.0,0.0,,,0.0,1.0,,,,,,,0,2,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,2,,,0.0,2.0,,,0,1,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,,,,,"Your promotion was not approved because our model assesses that you are 79% likely to leave the company in the near future. That does not mean you will definitely resign, but it means your profile strongly resembles people who do. Importantly, this assessment did not use your gender, age, or health status.

The strongest signal is your total experience. You have 6 to 10 years, while most employees who stay have only 1 to 5 years. At this stage, your skills are marketable, and the model sees that as a higher risk of departure.

The second strongest factor is that you have received other job offers while working here. That is uncommon among stayers—only about a quarter of them say yes. Receiving outside opportunities makes it significantly more likely that you will take one.

Third, although you have considerable overall experience, you have been in your current role for only 1 to 5 years. This tenure is quite common among stayers, but when combined with your overall experience and outside offers, it suggests your connection to this specific organization has not yet deepened enough to keep you anchored.

In short, the model pictures an employee who is attractive to other employers, has been actively approached, and has not built enough long-term investment in this job to feel tied to it.

The organization should respond by offering clearer career progression, meaningful development opportunities, and retention-focused support. You may also want to discuss your ambitions and concerns with leadership directly—so that staying becomes a stronger choice than leaving."
saudi,deepseek,pa_included,65,0,0,0,0.59,0.59,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Job_Engagement,Job_Engagement,1,-1,-1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,0,,,0.0,0.0,,,,,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,0,1,,,0,1,,,0,1,,,0.0,1.0,,,0,0,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,1.0,0.0,0.0,1.0,"The model assessed a 59% chance that you will leave your job, and because this risk is significant, the promotion was denied. This does not mean you definitely plan to resign, but the patterns in your situation align with employees who eventually do.

The most decisive factor was your total experience—you have just 1-5 years overall, and the same range in your current position. This actually pushed the prediction toward staying, since roughly half of employees who stay have comparable experience, meaning early-career employees are not yet the most likely to depart. Next, the model considered whether you had received other job offers. You have not, which also nudged the prediction toward staying; more than three-quarters of employees who stay receive no outside opportunities, so without alternatives, you appear more settled.

However, the third factor worked against you strongly: you find it difficult to become engaged in your job—whether through decision-making or having your opinions heard. Among employees predicted to stay, only about one in ten report this difficulty. This single factor outweighed the two stabilizing signals, and it is the main reason your leaving probability crossed above the threshold for denial.

The organization should treat this as a warning about workplace engagement rather than simply about your loyalty. Giving you a genuine voice in decisions could reduce the predicted risk. For yourself, consider whether more involvement would improve your commitment—if not, that 59% may reflect a real, unresolved disconnect."
saudi,deepseek,pa_included,66,0,0,0,0.83,0.83,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,2,,,0,2,,,1.0,2.0,,,0,0,,,0.0,0.0,,,1.0,0.0,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,0,1,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,,,,,,,,,"Based on the available information, the model indicates an 83% chance that you would leave your job in the near future. Because this risk is very high, the decision was made to deny the promotion, as investing in a leadership role carries significant uncertainty for the organization.

Three factors weighed most heavily in this assessment. First, your total experience of 6 to 10 years across your career is substantial, but among employees predicted to stay, the most common range is 1 to 5 years. This pattern suggests that someone with your level of experience typically begins seeking more senior or different opportunities rather than remaining in place. Second, you have received other job offers while working here. This is uncommon among employees who stay—only about a quarter of them received outside offers—so it signals you have attractive options and may be actively considering leaving. Third, your tenure at your current organization is only 1 to 5 years, which is typical among stayers, but when combined with your longer overall experience, it indicates you have not yet built deep roots at your current employer. Together, these factors point toward a strong likelihood of departure, regardless of your otherwise positive commitment or engagement.

Going forward, the organization should focus on retention rather than promotion right now. Open conversations about career growth, compensation, and long-term opportunities could help lower your own intention to leave. You might also clarify what would make staying worthwhile."
saudi,deepseek,pa_included,67,0,1,0,0.58,0.58,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,-1,-1.0,1.0,1,2,2.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0,0,,,0,2,,,0.0,0.0,,,0,0,,,0,0,,,0.0,3.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"Based on your profile, the model estimates there is a 58% chance you will leave your job within the coming period. Because this likelihood is above the threshold, the model considers you at risk of departure and denies the promotion.

The most influential factor driving this prediction is your total experience of 11 or more years. Only about 15% of employees predicted to stay have this much overall experience. In the Saudi private sector, long experience makes you highly marketable, so the model interprets this as a strong signal that you have the skills and confidence to move elsewhere.

Second, you indicated that you received other job opportunities while working here. Among employees predicted to stay, roughly 23% received outside offers. This is the second-strongest push toward leaving, as it suggests you are actively attractive to competitors and may be weighing alternatives.

The third factor, your 6 to 10 years in your current organization, actually pulls in the opposite direction. It shows commitment, stability, and deep institutional knowledge, and it resembles the tenure of many stayers. Yet this single stabilizing influence is not enough to outweigh your long career and external offers.

To move forward, the organization should recognize that you are a flight risk, not because of poor performance, but because you likely have options. Addressing your recognition, compensation, and job satisfaction, and having an honest conversation about your goals, could reduce this risk. You, in turn, should consider whether you would prefer to stay if offered meaningful growth and promotion opportunities, or whether this model is correctly reflecting your own intentions."
saudi,deepseek,pa_included,68,1,1,1,0.86,0.86,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,2,,,0,2,,,0.0,0.0,,,0,0,,,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1,0,0.0,1.0,0.0,0.0,,,0,0,,,1.0,1.0,1.0,1.0,0.0,0.0,,,1,0,0.0,1.0,0,2,,,0,2,,,0.0,2.0,,,1,0,0.0,1.0,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"The model predicts an 86% chance that you will leave your job, which is why the promotion is denied. This doesn't mean you will definitely leave, but it signals a strong risk that investing in your promotion may not pay off for the organization.

Three main signals drive this prediction. First and most influential is your total career experience. You have six to ten years of experience, which is a substantial background, but when combined with other factors, it points toward a pattern. Second, the fact that you have received other job opportunities during your time here is a powerful indicator. Many employees who stay do not receive such offers, so this suggests you have options elsewhere, making you more likely to move on. Third is your tenure in your current role. You have been in this job for one to five years, which is actually the most common range among employees who remain. Yet, in your specific context, it works against you. Your relatively short time in this position, despite longer overall experience, implies you might see this job as a stepping stone rather than a long-term home.

These features together outweigh other positive signs, like having medical insurance and no overtime. The model sees you as a flight risk. To address this, consider discussing your future goals with your manager. If you want to stay, express your commitment and ask for clarity on promotion paths. The organization, meanwhile, might need to focus on retention—offering growth opportunities and addressing whether you feel valued, as your satisfaction and recognition are also low. A promotion, in your case, could be a tool to secure your loyalty, not just a reward."
saudi,deepseek,pa_included,69,1,0,0,0.49,0.49,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Work_Live_Balance,Work_Live_Balance,1,-1,-1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,1,2,2.0,1.0,1,,,1,,,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,0,,,0.0,1.0,,,0,1,,,0,0,,,0.0,2.0,,,0.0,2.0,,,0,1,,,,,,,,,,,0.0,0.0,,,"Your chances of leaving were estimated at 49%—almost a coin flip. That is not a majority, but it is high enough that the organization viewed your departure as a real risk, and that is why the promotion was denied. Importantly, your gender, age, and health were not part of this assessment.

The strongest factor actually pushed toward you staying: your total experience of 1 to 5 years. This is very typical among employees who remain—about half of those who stayed have the same background—so it did not raise concern. A second factor also worked in your favor: you have not received other job offers. Most employees who stay also report no outside opportunities, so this was reassuring.

What tipped the balance was your work-life balance. You described it as difficult, while only about one in ten employees who stayed said the same. This single factor outweighed the positive signals from your experience and lack of outside offers, pushing your leave risk up to the borderline level that led to the denial.

The main red flag is not your skills or tenure—it is the strain you feel between work and personal life. The organization should look at scheduling, workload, and flexibility to reduce that pressure. For you, continuing to build experience and openly discussing what would make your work-life balance easier could improve not only your wellbeing but also your future promotion chances."
saudi,deepseek,pa_included,70,1,1,0,0.45,0.45,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_Experience,0,Years_Experience,Years_experience_lastorganization,0,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,1.0,0.0,,,0.0,0.0,,,,,,,0,1,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,2,,,0.0,2.0,,,0,0,,,0,0,,,0.0,3.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model indicates a 45% probability that you will leave your job, which is why the promotion was not approved. While this is not an overwhelming majority, it is enough of a signal that leadership decided to hold back on investing in you further.

Three factors weighed most heavily. The strongest one was that you have received other job opportunities while in your current role. This is uncommon—only about a quarter of employees who stay report this—and it strongly nudged the prediction in the direction of leaving. The model interprets outside offers as a sign that you are actively attractive to other employers and may depart soon.

Your total years of experience, 6 to 10, also contributed slightly toward the leaving prediction. This is not because experience is bad, but because more experienced employees tend to have more options and may feel ready to move on.

In contrast, your longevity within your current organization, also 6 to 10 years, worked in your favor. It pulled the prediction toward staying, since employees who remain that long often have strong roots and are less likely to leave. However, this positive signal was outweighed by the combination of outside opportunities and broader experience.

Moving forward, it would be wise to communicate your commitment clearly, both in words and in concrete actions. The organization should also consider whether this employee is being offered enough growth to counterbalance outside pulls, and to address the underlying drivers of attrition rather than relying solely on the prediction."
saudi,deepseek,pa_included,71,1,2,0,0.71,0.71,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,2,2.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,1,,,0,1,,,0.0,2.0,,,0,0,,,0.0,0.0,,,0.0,2.0,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,1.0,,,0,0,,,0,1,,,0,2,,,0.0,2.0,,,0,0,,,0,0,,,0.0,5.0,,,0.0,0.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"Based on the information available, the model indicates a 71% chance that you would leave your job in the near future. Because this risk is high, the promotion was denied. The most important factor in this decision is your long overall career: you have more than 11 years of experience, while most employees who stay have only 1 to 5 years. Extensive experience often means you have many options and may not see this position as a long-term home, which pushes the prediction strongly toward leaving. The second most influential factor works in your favor: you have not received other job offers while working here, and this is typical of employees who remain. This lowers the risk somewhat, showing that you are not actively looking elsewhere. However, the third factor again raises concern: despite your long career, you have only been in your current organization for 1 to 5 years. This combination—extensive experience but a relatively short tenure here—suggests a pattern of moving between employers, which increases the chance you will leave again. In practical terms, the organization should look beyond this single decision. Discussing your career path, offering clearer advancement opportunities, and understanding what would keep you committed could change this outcome. For you personally, consider expressing your intentions and asking what conditions would make a promotion possible in the future. The prediction is not a certainty, but it signals that your retention is seen as a significant risk."
saudi,deepseek,pa_included,72,0,1,0,0.49,0.49,1,Training_programs_During_last_three_years,Job_Opportunities,0,Job_Opportunities,Training_programs_During_last_three_years,0,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,-1.0,1.0,1,1.0,1.0,-1,-1.0,1.0,1,3,3.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,2,,,0.0,0.0,,,0,1,,,1.0,0.0,,,0.0,1.0,,,,,,,0,0,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,1.0,,,0,0,,,0,0,,,0,1,,,0.0,2.0,,,0,0,,,0,0,,,0.0,2.0,,,,,,,0,0,,,0.0,1.0,,,0.0,1.0,,,,,,,"Your predicted probability of leaving is 49 percent. While this is just under a coin flip, the model still classifies you as likely to leave, meaning the overall pattern of your situation resembles employees who end up departing more than those who stay. It is a close call, not a certainty. The strongest factor working in your favor is your training history. You have attended seven or more training programs over the last three years, far more than most employees who remain—many of whom attended none or only a few. This suggests you are engaged and investing in your growth, and it pushes the prediction toward staying. Your long tenure of six to ten years in your current organization also works in your favor, signaling loyalty and accumulated experience that most leavers do not possess. This, too, pushes toward staying. However, the single most influential factor pointing toward leaving is that you have received other job opportunities. Only about one in four employees who stay receive outside offers, while most who leave do. This external pull is strong enough to override the stabilizing signals from your training and tenure, tipping the overall prediction toward departure. For your organization, this is a clear retention signal: recognizing your outside options and addressing them—through the promotion you were seeking or other meaningful advancement—could shift the balance. For you, the data suggests you hold genuine leverage, and your employer should be made aware that your commitment, while strong, is not unconditional."
saudi,deepseek,pa_included,73,1,1,1,0.66,0.66,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Work_Live_Balance,Work_Live_Balance,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,2,,,0.0,2.0,,,0,2,,,0.0,1.0,,,0.0,0.0,,,,,,,0,0,,,0.0,0.0,,,0,2,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,0,1,,,0,1,,,0.0,4.0,,,0.0,1.0,,,0,1,,,,,,,,,,,0.0,1.0,,,"Based on the available information, the model indicates a 66% chance that you will leave your job in the near future. Because this risk is considered high, the decision was made to deny the promotion. This is not a judgment of your performance, but rather a prediction based on patterns observed across many employees in similar situations.

The single most influential factor in this prediction is the fact that you have received other job opportunities while working in your current position. Only about one in four employees who stay with their organization receive such offers, so this is a strong signal that you may be looking elsewhere or may be tempted to leave.

Your long professional history, with more than eleven years of overall experience, also contributed significantly to the prediction. Interestingly, most employees who stay have far less experience—only about 15% of them have reached this level. This could indicate that experienced professionals like you are more mobile and more attractive to other employers.

Finally, your difficult work-life balance pushed the prediction further toward leaving. Among employees who stay, fewer than one in ten report such difficulty. This suggests that the strain you are experiencing may be eroding your commitment to staying.

The combination of these three signals—external opportunities, extensive experience, and difficulty balancing work and personal life—paints a clear picture of an employee at risk of departure. To change this trajectory, the organization should consider offering you a compelling reason to stay, such as a clearer career path or more flexibility in your schedule. Your own next step could be to communicate these concerns openly and explore whether adjustments are possible."
saudi,deepseek,pa_included,74,0,0,0,0.48,0.48,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,0,,,0,2,,,0.0,2.0,,,0,1,,,0,1,,,0.0,4.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"Based on the model's assessment, your predicted probability of leaving is 48%. While this is not an overwhelming majority, it is slightly more than a coin flip, meaning the model sees you as being at a meaningful risk of departing. Because the promotion decision relies on this prediction, you have been denied the promotion.

The model’s reasoning is led by three key factors. Your total experience of one to five years is actually the most influential factor, and it works in your favor. Compared with employees predicted to stay, a similar portion—about half—also have one to five years of experience, so this alone does not mark you as a flight risk; in fact, it gently pushes the prediction toward staying.

However, the second most influential factor pushes strongly in the opposite direction: you have received other job opportunities. Among employees predicted to stay, only about 23% had outside offers. Having these opportunities suggests you are in demand and may be evaluating alternatives, which the model interprets as a clear signal of likely departure.

The third factor is your tenure specifically in your current organization, which is also one to five years. Just over half of stayers share this tenure length, but combined with your outside offers, it contributes an additional small push toward leaving. In essence, you are still relatively new to this employer, and you are actively attracting interest from elsewhere.

For next steps, your organization should focus on retention rather than assuming disloyalty. They could explore offering clearer advancement paths, competitive compensation, or a conversation about what would keep you engaged. You, in turn, may wish to clarify your own intentions and communicate your ambitions directly."
saudi,deepseek,pa_included,75,1,2,0,0.68,0.68,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,0,,,0,0,,,1.0,1.0,,,1,1,,,1.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,1,0,,,0.0,1.0,,,0.0,2.0,,,0,1,,,0,2,,,0,1,,,0.0,1.0,,,1,0,,,0,1,,,0.0,2.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,,,,,"The model indicates a 68% chance you will leave your job, which is why the promotion was not approved. This doesn’t mean you definitely will leave, but it signals a strong risk that needs to be addressed.

The strongest signal behind this prediction is that you have received other job opportunities while working here. In contrast, only about a quarter of employees predicted to stay have such opportunities. This suggests you are in demand and may have alternatives, which naturally pushes the prediction toward departure.

Your longer tenure in your current role—six to ten years—is a stabilizing factor. Most employees who are predicted to stay have similar tenure, so this works in your favor, pulling the prediction slightly toward staying. However, your total experience across all jobs, also six to ten years, pushes the other way. Combined with outside offers, this broader experience may indicate you are highly marketable and more likely to move on, even though you have invested time here.

For you and the organization, the key takeaway is to focus on why you are exploring outside opportunities. Are you seeking growth, recognition, or a different work environment? The model cannot know your intentions, but it sees the risk clearly. A conversation with leadership about your career path, the support you receive, and what would make you feel more committed here could reduce that risk. By understanding what drives your potential departure, the organization can decide whether to retain you, and you can decide whether this remains the right place for your future."
saudi,deepseek,pa_included,76,1,0,0,0.48,0.48,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,1,,,0,1,,,0.0,1.0,,,0,2,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,0,2,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,0,,,0.0,1.0,,,0,1,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"Your predicted probability of leaving this job is 48%, which is high enough that the organization considers it too risky to grant you a promotion. This does not mean you are a poor performer; it means the model sees signs that you are likely to move on soon, and promoting someone who may leave is a risk the company is not willing to take.

The most important factor in this decision actually works in your favor. You have not received other job opportunities while working here, which is uncommon among employees who stay. This absence of outside offers strongly suggests you are not actively looking elsewhere, and it pulls your prediction toward staying.

However, two other strong factors push in the opposite direction. Your total experience across all jobs is 6 to 10 years, which is higher than most employees who are predicted to stay—about half of them have only 1 to 5 years. With this level of experience, you are more marketable and more likely to be recruited away. Additionally, your experience specifically in this organization is only 1 to 5 years. While that is common among stayers, the model still treats it as a risk: you have been here long enough to build skills, but not long enough to be deeply anchored to the company.

Taken together, the model sees you as a capable, mobile professional. To change this outcome, the organization should focus on retention—offering clear career paths, competitive pay, and meaningful development opportunities. For your part, consider communicating your longer-term commitment and asking what would make you a stronger candidate for promotion in the future."
