dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
saudi,grok,Age,other_Job_Support_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.5887207132490151,2.4782608695652173,odds_ratio,48,58,0.041666666666666664,0.017241379310344827,21-30,31+,1.0,False,False
saudi,grok,Age,other_Job_Support_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_MedicalInsurance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.03916911079395051,11.831460674157304,odds_ratio,48,58,0.0851063829787234,0.0,21-30,31+,0.3446881749867645,True,False
saudi,grok,Age,other_MedicalInsurance_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.03916911079395051,11.831460674157304,odds_ratio,48,58,1.0,,21-30,31+,0.3446881749867645,True,False
saudi,grok,Age,other_OverTime_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_OverTime_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,1.0,,21-30,31+,1.0,False,False
saudi,grok,Age,other_Recognition_mentioned,binary,code 0,"codes 1,2",Chi-square,0.0007969125902165036,0.9774789971168001,0.986013986013986,odds_ratio,48,58,0.1875,0.1896551724137931,21-30,31+,1.0,False,False
saudi,grok,Age,other_Recognition_value_scoring,binary,code 0,"codes 1,2",Chi-square,0.14484945027486232,0.7035068180802764,1.2439024390243902,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Rewards_Wages_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6871540587178832,0.5869565217391305,odds_ratio,48,58,0.041666666666666664,0.06896551724137931,21-30,31+,1.0,False,False
saudi,grok,Age,other_Rewards_Wages_Satisfaction_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.6871540587178832,0.5869565217391305,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Sector_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.01689647916601787,14.793103448275861,odds_ratio,48,58,0.1388888888888889,0.0,21-30,31+,0.24781502776826209,True,False
saudi,grok,Age,other_Sector_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.01689647916601787,14.793103448275861,odds_ratio,48,58,1.0,,21-30,31+,0.24781502776826209,True,False
saudi,grok,Age,other_Training_programs_During_last_three_years_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.02127659574468085,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Training_programs_During_last_three_years_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,1.0,,21-30,31+,1.0,False,False
saudi,grok,Age,other_Useful_Training_Programs_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,0.020833333333333332,0.017241379310344827,21-30,31+,1.0,False,False
saudi,grok,Age,other_Useful_Training_Programs_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,other_Work_Live_Balance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6871540587178832,0.5869565217391305,odds_ratio,48,58,0.043478260869565216,0.07272727272727272,21-30,31+,1.0,False,False
saudi,grok,Age,other_Work_Live_Balance_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,grok,Age,rank_position_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1351.0,0.4840484272546728,-0.029454022988505746,rank_biserial_r,48,58,0.9444444444444445,0.9770114942528735,21-30,31+,1.0,False,False
saudi,grok,Age,sign_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1209.0,0.13240751456752445,-0.13146551724137934,rank_biserial_r,48,58,0.8541666666666666,0.9137931034482759,21-30,31+,0.970988440161846,False,False
saudi,grok,Age,value_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1416.0,0.37305514752990154,0.01724137931034475,rank_biserial_r,48,58,1.0,0.9956896551724138,21-30,31+,1.0,False,False
saudi,grok,Age,prop_pa_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1392.0,1.0,0.0,rank_biserial_r,48,58,0.0,0.0,21-30,31+,1.0,False,False
saudi,grok,Age,prop_other_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1410.0,0.9001838240626662,0.012931034482758674,rank_biserial_r,48,58,0.04528985507246377,0.03898050974512744,21-30,31+,1.0,False,False
saudi,grok,Health_Issues,rank_1_scoring,binary,no,yes,Fisher exact,,1.0,1.3555555555555556,odds_ratio,93,13,0.978494623655914,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_1_sign_scoring,binary,no,yes,Fisher exact,,1.0,0.7575757575757576,odds_ratio,93,13,0.8064516129032258,0.8461538461538461,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_1_value_scoring,binary,no,yes,Fisher exact,,1.0,2.2839506172839505,odds_ratio,93,13,1.0,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_2_scoring,binary,no,yes,Fisher exact,,1.0,0.5959595959595959,odds_ratio,93,13,0.946236559139785,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_2_sign_scoring,binary,no,yes,Fisher exact,,0.5916265680639592,0.37254901960784315,odds_ratio,93,13,0.9139784946236559,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_3_scoring,binary,no,yes,Fisher exact,,1.0,0.5959595959595959,odds_ratio,93,13,0.946236559139785,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,rank_3_sign_scoring,binary,no,yes,Fisher exact,,0.2539331531937716,2.6363636363636362,odds_ratio,93,13,0.9354838709677419,0.8461538461538461,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Bonus_mentioned,binary,no,yes,Fisher exact,,0.07266898699395495,0.12087912087912088,odds_ratio,93,13,0.021505376344086023,0.15384615384615385,no,yes,0.5329059046223363,False,False
saudi,grok,Health_Issues,other_Bonus_value_scoring,binary,no,yes,Fisher exact,,0.07266898699395495,0.12087912087912088,odds_ratio,93,13,1.0,1.0,no,yes,0.5329059046223363,False,False
saudi,grok,Health_Issues,other_Distance_to_work_mentioned,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,0.010752688172043012,0.07692307692307693,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Distance_to_work_value_scoring,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,1.0,1.0,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Emotional_Commitment_mentioned,binary,no,yes,Fisher exact,,0.007500909784091778,0.10112359550561797,odds_ratio,93,13,0.044444444444444446,0.3076923076923077,no,yes,0.1650200152500191,True,False
saudi,grok,Health_Issues,other_Emotional_Commitment_value_scoring,binary,no,yes,Fisher exact,,0.004039782769910881,0.075,odds_ratio,93,13,1.0,1.0,no,yes,0.1650200152500191,True,False
saudi,grok,Health_Issues,other_Environment_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,0.010752688172043012,0.07692307692307693,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Environment_Satisfaction_value_scoring,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,1.0,1.0,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Get_Deserved_Promotion_mentioned,binary,no,yes,Fisher exact,,0.7293058816418833,1.6041666666666667,odds_ratio,93,13,0.22826086956521738,0.15384615384615385,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Get_Deserved_Promotion_value_scoring,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,0.75,,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.5531723059055256,0.6818181818181818,odds_ratio,93,13,0.053763440860215055,0.07692307692307693,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Satisfaction_value_scoring,binary,no,yes,Fisher exact,,0.3273584905660377,0.26373626373626374,odds_ratio,93,13,1.0,1.0,no,yes,0.8002096436058699,False,False
saudi,grok,Health_Issues,other_Job_Stability_mentioned,binary,no,yes,Fisher exact,,0.5968354128590617,3.035502958579882,odds_ratio,93,13,0.09782608695652174,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Stability_value_scoring,binary,no,yes,Fisher exact,,1.0,2.005714285714286,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Job_Support_mentioned,binary,no,yes,Fisher exact,,0.03908355795148247,0.059782608695652176,odds_ratio,93,13,0.010752688172043012,0.15384615384615385,no,yes,0.4299191374663071,True,False
saudi,grok,Health_Issues,other_Job_Support_value_scoring,binary,no,yes,Fisher exact,,0.014016172506738546,0.02459893048128342,odds_ratio,93,13,,1.0,no,yes,0.20557053009883203,True,False
saudi,grok,Health_Issues,other_MedicalInsurance_mentioned,binary,no,yes,Fisher exact,,0.41225499175673197,0.4,odds_ratio,93,13,0.03260869565217391,0.07692307692307693,no,yes,0.8245099835134639,False,False
saudi,grok,Health_Issues,other_MedicalInsurance_value_scoring,binary,no,yes,Fisher exact,,0.41225499175673197,0.4,odds_ratio,93,13,1.0,1.0,no,yes,0.8245099835134639,False,False
saudi,grok,Health_Issues,other_OverTime_mentioned,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,0.0,0.07692307692307693,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_OverTime_value_scoring,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,,1.0,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Recognition_mentioned,binary,no,yes,Fisher exact,,0.7079045082692499,0.7456140350877193,odds_ratio,93,13,0.1827956989247312,0.23076923076923078,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Recognition_value_scoring,binary,no,yes,Fisher exact,,0.3734181506040568,0.44715447154471544,odds_ratio,93,13,1.0,1.0,no,yes,0.8245099835134639,False,False
saudi,grok,Health_Issues,other_Rewards_Wages_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.1571204861399688,0.24719101123595505,odds_ratio,93,13,0.043010752688172046,0.15384615384615385,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Rewards_Wages_Satisfaction_value_scoring,binary,no,yes,Fisher exact,,0.1571204861399688,0.24719101123595505,odds_ratio,93,13,1.0,1.0,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,other_Sector_mentioned,binary,no,yes,Fisher exact,,1.0,1.6779661016949152,odds_ratio,93,13,0.0625,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Sector_value_scoring,binary,no,yes,Fisher exact,,1.0,1.6779661016949152,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Training_programs_During_last_three_years_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.011764705882352941,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Training_programs_During_last_three_years_value_scoring,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Useful_Training_Programs_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Useful_Training_Programs_value_scoring,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Work_Live_Balance_mentioned,binary,no,yes,Fisher exact,,0.5531723059055256,0.6818181818181818,odds_ratio,93,13,0.05555555555555555,0.09090909090909091,no,yes,1.0,False,False
saudi,grok,Health_Issues,other_Work_Live_Balance_value_scoring,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,1.0,1.0,no,yes,0.6736996421844355,False,False
saudi,grok,Health_Issues,rank_position_accuracy,continuous,no,yes,Mann-Whitney U,572.0,0.40143444427537756,-0.053763440860215006,rank_biserial_r,93,13,0.956989247311828,1.0,no,yes,0.8245099835134639,False,False
saudi,grok,Health_Issues,sign_accuracy,continuous,no,yes,Mann-Whitney U,622.5,0.8266911346559704,0.02977667493796532,rank_biserial_r,93,13,0.8853046594982078,0.8974358974358972,no,yes,1.0,False,False
saudi,grok,Health_Issues,value_accuracy,continuous,no,yes,Mann-Whitney U,598.0,0.730005372294247,-0.010752688172043001,rank_biserial_r,93,13,0.9973118279569892,1.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,prop_pa_mentioned,continuous,no,yes,Mann-Whitney U,604.5,1.0,0.0,rank_biserial_r,93,13,0.0,0.0,no,yes,1.0,False,False
saudi,grok,Health_Issues,prop_other_mentioned,continuous,no,yes,Mann-Whitney U,500.5,0.26029304357125915,-0.17204301075268813,rank_biserial_r,93,13,0.037868162692847124,0.07023411371237459,no,yes,0.6736996421844355,False,False
saudi,openai,Gender,rank_1_scoring,binary,female,male,Fisher exact,,0.0927834287007954,3.56140350877193,odds_ratio,61,45,0.9508196721311475,0.8444444444444444,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_1_sign_scoring,binary,female,male,Chi-square,18.13894417469246,2.0535822521562747e-05,0.15015015015015015,odds_ratio,61,45,0.4098360655737705,0.8409090909090909,female,male,0.0009241120134703236,True,True
saudi,openai,Gender,rank_1_value_scoring,binary,female,male,Fisher exact,,1.0,0.8,odds_ratio,61,45,0.9824561403508771,0.9767441860465116,female,male,1.0,False,False
saudi,openai,Gender,rank_1_mentioned,binary,female,male,Fisher exact,,0.42452830188679247,4.146067415730337,odds_ratio,61,45,1.0,0.9777777777777777,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_2_scoring,binary,female,male,Chi-square,0.34713641928130723,0.555738626979902,1.321078431372549,odds_ratio,61,45,0.8032786885245902,0.7555555555555555,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_2_sign_scoring,binary,female,male,Chi-square,0.22463920414740088,0.635527587130378,0.8035714285714286,odds_ratio,61,45,0.8035714285714286,0.813953488372093,female,male,0.9861634972712762,False,False
saudi,openai,Gender,rank_2_value_scoring,binary,female,male,Chi-square,0.08056848591153397,0.7765284895978267,0.8761904761904762,odds_ratio,61,45,0.92,0.8974358974358975,female,male,1.0,False,False
saudi,openai,Gender,rank_2_mentioned,binary,female,male,Fisher exact,,0.26010781671159033,0.1836734693877551,odds_ratio,61,45,0.9508196721311475,1.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_3_scoring,binary,female,male,Chi-square,0.027081115605705884,0.8692876338087496,0.9230769230769231,odds_ratio,61,45,0.7868852459016393,0.8,female,male,1.0,False,False
saudi,openai,Gender,rank_3_sign_scoring,binary,female,male,Chi-square,1.28518281960905,0.2569375971615351,0.5649122807017544,odds_ratio,61,45,0.8518518518518519,0.8444444444444444,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_3_value_scoring,binary,female,male,Chi-square,0.29829608252148476,0.5849526009698383,0.7521929824561403,odds_ratio,61,45,0.98,1.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_3_mentioned,binary,female,male,Fisher exact,,0.5067385444743935,0.26153846153846155,odds_ratio,61,45,0.9672131147540983,1.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,Age_scoring,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,,1.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,Age_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,openai,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,openai,Gender,other_Bonus_value_scoring,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,openai,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Chi-square,7.805034931022819,0.00521008588991155,7.010869565217392,odds_ratio,61,45,0.2542372881355932,0.045454545454545456,female,male,0.07815128834867326,True,False
saudi,openai,Gender,other_Emotional_Commitment_value_scoring,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,0.6666666666666666,,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Environment_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,0.03278688524590164,0.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Environment_Satisfaction_value_scoring,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,1.0,,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.01883227004764592,0.8908484308981208,1.0625,odds_ratio,61,45,0.2833333333333333,0.26666666666666666,female,male,1.0,False,False
saudi,openai,Gender,other_Get_Deserved_Promotion_value_scoring,binary,female,male,Fisher exact,,0.23794373452080186,3.9285714285714284,odds_ratio,61,45,1.0,0.25,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Engagement_mentioned,binary,female,male,Fisher exact,,0.3977773070806615,0.3474576271186441,odds_ratio,61,45,0.03571428571428571,0.09090909090909091,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Chi-square,1.292935206869632,0.2555077332617227,1.588235294117647,odds_ratio,61,45,0.4426229508196721,0.3333333333333333,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Satisfaction_value_scoring,binary,female,male,Chi-square,0.9680732645213521,0.32516117165572794,1.76,odds_ratio,61,45,0.9166666666666666,0.7142857142857143,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Stability_mentioned,binary,female,male,Chi-square,0.13271732689847027,0.7156310926801814,1.1914893617021276,odds_ratio,61,45,0.23333333333333334,0.2,female,male,1.0,False,False
saudi,openai,Gender,other_Job_Stability_value_scoring,binary,female,male,Chi-square,0.46064927850766685,0.4973206882714558,1.5471698113207548,odds_ratio,61,45,1.0,1.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,0.3478391897991682,2.1132075471698113,odds_ratio,61,45,0.13114754098360656,0.06666666666666667,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Job_Support_value_scoring,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,openai,Gender,other_Recognition_mentioned,binary,female,male,Chi-square,0.31151539384246324,0.5767517645434306,1.3043478260869565,odds_ratio,61,45,0.2459016393442623,0.2,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Recognition_value_scoring,binary,female,male,Fisher exact,,0.7559711179561424,1.3287037037037037,odds_ratio,61,45,0.875,0.8,female,male,1.0,False,False
saudi,openai,Gender,other_Rewards_Wages_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,0.0,0.022222222222222223,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Sector_mentioned,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,0.020833333333333332,0.047619047619047616,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Sector_value_scoring,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,openai,Gender,other_Training_programs_During_last_three_years_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.017543859649122806,0.0,female,male,1.0,False,False
saudi,openai,Gender,other_Training_programs_During_last_three_years_value_scoring,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,openai,Gender,other_Useful_Training_Programs_mentioned,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,0.03278688524590164,0.0,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Useful_Training_Programs_value_scoring,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.5,,female,male,1.0,False,False
saudi,openai,Gender,other_Years_experience_lastorganization_mentioned,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,0.16666666666666666,0.07692307692307693,female,male,0.9401023944158114,False,False
saudi,openai,Gender,other_Years_experience_lastorganization_value_scoring,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,1.0,,female,male,0.9401023944158114,False,False
saudi,openai,Gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,1409.0,0.7599150981835966,0.02659380692167579,rank_biserial_r,61,45,0.8469945355191256,0.8,female,male,1.0,False,False
saudi,openai,Gender,sign_accuracy,continuous,female,male,Mann-Whitney U,918.5,0.0019228161420242133,-0.3307832422586521,rank_biserial_r,61,45,0.6721311475409835,0.8370370370370368,female,male,0.043263363195544795,True,True
saudi,openai,Gender,value_accuracy,continuous,female,male,Mann-Whitney U,1467.5,0.3443049238607907,0.06921675774134783,rank_biserial_r,61,45,0.9581381733021077,0.9323809523809525,female,male,0.9401023944158114,False,False
saudi,openai,Gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,1364.5,0.8388106430230025,-0.005828779599271416,rank_biserial_r,61,45,0.00546448087431694,0.007407407407407407,female,male,1.0,False,False
saudi,openai,Gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1579.5,0.16297356360854198,0.15081967213114744,rank_biserial_r,61,45,0.07769066286528868,0.05603864734299518,female,male,0.9401023944158114,False,False
saudi,openai,Age,rank_1_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2692307692307692,odds_ratio,48,58,0.9166666666666666,0.896551724137931,21-30,31+,1.0,False,False
saudi,openai,Age,rank_1_sign_scoring,binary,code 0,"codes 1,2",Chi-square,15.91969612700981,6.608739537834113e-05,0.19090909090909092,odds_ratio,48,58,0.375,0.7719298245614035,21-30,31+,0.0029739327920253506,True,True
saudi,openai,Age,rank_1_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.8148148148148148,odds_ratio,48,58,1.0,0.9642857142857143,21-30,31+,1.0,False,False
saudi,openai,Age,rank_1_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,2.5304347826086957,odds_ratio,48,58,1.0,0.9827586206896551,21-30,31+,1.0,False,False
saudi,openai,Age,rank_2_scoring,binary,code 0,"codes 1,2",Chi-square,0.038613223508727465,0.8442168940137122,1.0977777777777777,odds_ratio,48,58,0.7916666666666666,0.7758620689655172,21-30,31+,1.0,False,False
saudi,openai,Age,rank_2_sign_scoring,binary,code 0,"codes 1,2",Chi-square,0.1230838306808133,0.7257135990856056,1.1733615221987315,odds_ratio,48,58,0.8409090909090909,0.7818181818181819,21-30,31+,1.0,False,False
saudi,openai,Age,rank_2_value_scoring,binary,code 0,"codes 1,2",Chi-square,0.36852561373634174,0.543809033802122,1.3255813953488371,odds_ratio,48,58,0.8837209302325582,0.9347826086956522,21-30,31+,1.0,False,False
saudi,openai,Age,rank_2_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.08965374248393117,0.1111111111111111,odds_ratio,48,58,0.9375,1.0,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,rank_3_scoring,binary,code 0,"codes 1,2",Chi-square,0.24929871373836893,0.6175693080498996,0.7872340425531915,odds_ratio,48,58,0.7708333333333334,0.8103448275862069,21-30,31+,1.0,False,False
saudi,openai,Age,rank_3_sign_scoring,binary,code 0,"codes 1,2",Chi-square,0.24929871373836893,0.6175693080498996,0.7872340425531915,odds_ratio,48,58,0.8604651162790697,0.8392857142857143,21-30,31+,1.0,False,False
saudi,openai,Age,rank_3_value_scoring,binary,code 0,"codes 1,2",Chi-square,3.361170216464665,0.0667506194768781,2.7363636363636363,odds_ratio,48,58,1.0,0.9777777777777777,21-30,31+,0.7509444691148787,False,False
saudi,openai,Age,rank_3_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.8245614035087719,odds_ratio,48,58,0.9791666666666666,0.9827586206896551,21-30,31+,1.0,False,False
saudi,openai,Age,Age_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,1.0,,21-30,31+,0.9703504043126684,False,False
saudi,openai,Age,Age_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.20269541778975744,6.290322580645161,odds_ratio,48,58,0.041666666666666664,0.0,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Bonus_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,0.020833333333333332,0.0,21-30,31+,0.9703504043126684,False,False
saudi,openai,Age,other_Bonus_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.45283018867924524,3.694736842105263,odds_ratio,48,58,1.0,,21-30,31+,0.9703504043126684,False,False
saudi,openai,Age,other_Emotional_Commitment_mentioned,binary,code 0,"codes 1,2",Chi-square,1.4982261017541465,0.2209445069902149,1.9172932330827068,odds_ratio,48,58,0.21739130434782608,0.12280701754385964,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Emotional_Commitment_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48,58,0.0,1.0,21-30,31+,0.9777335052150475,False,False
saudi,openai,Age,other_Environment_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.20269541778975744,6.290322580645161,odds_ratio,48,58,0.041666666666666664,0.0,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Environment_Satisfaction_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.20269541778975744,6.290322580645161,odds_ratio,48,58,1.0,,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Get_Deserved_Promotion_mentioned,binary,code 0,"codes 1,2",Chi-square,0.8708929793947638,0.3507082127980381,0.6606606606606606,odds_ratio,48,58,0.22916666666666666,0.3157894736842105,21-30,31+,0.9703504043126684,False,False
saudi,openai,Age,other_Get_Deserved_Promotion_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.406612861372507,2.5454545454545454,odds_ratio,48,58,1.0,0.4,21-30,31+,0.9703504043126684,False,False
saudi,openai,Age,other_Job_Engagement_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.21806731640337437,0.225531914893617,odds_ratio,48,58,0.022727272727272728,0.08928571428571429,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Job_Satisfaction_mentioned,binary,code 0,"codes 1,2",Chi-square,0.648686584906951,0.4205826514292026,0.7238709677419355,odds_ratio,48,58,0.3541666666666667,0.43103448275862066,21-30,31+,0.9703504043126684,False,False
