dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
saudi,grok,Gender,female,female,other_Emotional_Commitment_value_scoring,binary,61,3,1.0
saudi,grok,Gender,male,male,other_Emotional_Commitment_value_scoring,binary,45,4,1.0
saudi,grok,Gender,female,female,other_Environment_Satisfaction_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Environment_Satisfaction_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_Environment_Satisfaction_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Environment_Satisfaction_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Get_Deserved_Promotion_mentioned,binary,61,60,0.2
saudi,grok,Gender,male,male,other_Get_Deserved_Promotion_mentioned,binary,45,45,0.24444444444444444
saudi,grok,Gender,female,female,other_Get_Deserved_Promotion_value_scoring,binary,61,2,0.5
saudi,grok,Gender,male,male,other_Get_Deserved_Promotion_value_scoring,binary,45,2,1.0
saudi,grok,Gender,female,female,other_Job_Engagement_mentioned,binary,61,56,0.0
saudi,grok,Gender,male,male,other_Job_Engagement_mentioned,binary,45,44,0.0
saudi,grok,Gender,female,female,other_Job_Engagement_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Job_Engagement_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Job_Opportunities_mentioned,binary,61,3,0.0
saudi,grok,Gender,male,male,other_Job_Opportunities_mentioned,binary,45,2,0.0
saudi,grok,Gender,female,female,other_Job_Opportunities_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Job_Opportunities_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Job_Satisfaction_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_Job_Satisfaction_mentioned,binary,45,45,0.06666666666666667
saudi,grok,Gender,female,female,other_Job_Satisfaction_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Job_Satisfaction_value_scoring,binary,45,2,1.0
saudi,grok,Gender,female,female,other_Job_Stability_mentioned,binary,61,60,0.08333333333333333
saudi,grok,Gender,male,male,other_Job_Stability_mentioned,binary,45,45,0.08888888888888889
saudi,grok,Gender,female,female,other_Job_Stability_value_scoring,binary,61,3,1.0
saudi,grok,Gender,male,male,other_Job_Stability_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Job_Support_mentioned,binary,61,61,0.03278688524590164
saudi,grok,Gender,male,male,other_Job_Support_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_Job_Support_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Job_Support_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_MedicalInsurance_mentioned,binary,61,60,0.06666666666666667
saudi,grok,Gender,male,male,other_MedicalInsurance_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_MedicalInsurance_value_scoring,binary,61,4,1.0
saudi,grok,Gender,male,male,other_MedicalInsurance_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_MonthlySalary_mentioned,binary,61,60,0.0
saudi,grok,Gender,male,male,other_MonthlySalary_mentioned,binary,45,44,0.0
saudi,grok,Gender,female,female,other_MonthlySalary_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_MonthlySalary_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_OverTime_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_OverTime_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_OverTime_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_OverTime_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Payment_Overtime_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,other_Payment_Overtime_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Payment_Overtime_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Payment_Overtime_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Physical_Stress_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,other_Physical_Stress_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Physical_Stress_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Physical_Stress_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Psychological_Exhaustion_mentioned,binary,61,60,0.0
saudi,grok,Gender,male,male,other_Psychological_Exhaustion_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Psychological_Exhaustion_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Psychological_Exhaustion_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Recognition_mentioned,binary,61,61,0.19672131147540983
saudi,grok,Gender,male,male,other_Recognition_mentioned,binary,45,45,0.17777777777777778
saudi,grok,Gender,female,female,other_Recognition_value_scoring,binary,61,8,1.0
saudi,grok,Gender,male,male,other_Recognition_value_scoring,binary,45,6,1.0
saudi,grok,Gender,female,female,other_Rewards_Wages_Satisfaction_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_Rewards_Wages_Satisfaction_mentioned,binary,45,45,0.06666666666666667
saudi,grok,Gender,female,female,other_Rewards_Wages_Satisfaction_value_scoring,binary,61,3,1.0
saudi,grok,Gender,male,male,other_Rewards_Wages_Satisfaction_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Sector_mentioned,binary,61,48,0.08333333333333333
saudi,grok,Gender,male,male,other_Sector_mentioned,binary,45,42,0.023809523809523808
saudi,grok,Gender,female,female,other_Sector_value_scoring,binary,61,4,1.0
saudi,grok,Gender,male,male,other_Sector_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Training_programs_During_last_three_years_mentioned,binary,61,57,0.017543859649122806
saudi,grok,Gender,male,male,other_Training_programs_During_last_three_years_mentioned,binary,45,41,0.0
saudi,grok,Gender,female,female,other_Training_programs_During_last_three_years_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Training_programs_During_last_three_years_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Useful_Training_Programs_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Useful_Training_Programs_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_Useful_Training_Programs_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Useful_Training_Programs_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Work_Live_Balance_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_Work_Live_Balance_mentioned,binary,45,40,0.075
saudi,grok,Gender,female,female,other_Work_Live_Balance_value_scoring,binary,61,2,1.0
saudi,grok,Gender,male,male,other_Work_Live_Balance_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Years_Experience_mentioned,binary,61,2,0.0
saudi,grok,Gender,male,male,other_Years_Experience_mentioned,binary,45,0,
saudi,grok,Gender,female,female,other_Years_Experience_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Years_Experience_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Years_experience_lastorganization_mentioned,binary,61,24,0.0
saudi,grok,Gender,male,male,other_Years_experience_lastorganization_mentioned,binary,45,13,0.0
saudi,grok,Gender,female,female,other_Years_experience_lastorganization_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Years_experience_lastorganization_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,rank_position_accuracy,continuous,61,61,0.9672131147540983
saudi,grok,Gender,male,male,rank_position_accuracy,continuous,45,45,0.9555555555555556
saudi,grok,Gender,female,female,sign_accuracy,continuous,61,61,0.8469945355191255
saudi,grok,Gender,male,male,sign_accuracy,continuous,45,45,0.9407407407407407
saudi,grok,Gender,female,female,value_accuracy,continuous,61,61,0.9959016393442623
saudi,grok,Gender,male,male,value_accuracy,continuous,45,45,1.0
saudi,grok,Gender,female,female,prop_pa_mentioned,continuous,61,61,0.0
saudi,grok,Gender,male,male,prop_pa_mentioned,continuous,45,45,0.0
saudi,grok,Gender,female,female,prop_other_mentioned,continuous,61,61,0.04205274411974341
saudi,grok,Gender,male,male,prop_other_mentioned,continuous,45,45,0.04154589371980676
saudi,grok,Age,21-30,code 0,rank_1_scoring,binary,48,48,0.9583333333333334
saudi,grok,Age,31+,"codes 1,2",rank_1_scoring,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,rank_1_sign_scoring,binary,48,48,0.7083333333333334
saudi,grok,Age,31+,"codes 1,2",rank_1_sign_scoring,binary,58,58,0.896551724137931
saudi,grok,Age,21-30,code 0,rank_1_value_scoring,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_1_value_scoring,binary,58,57,1.0
saudi,grok,Age,21-30,code 0,rank_1_mentioned,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_1_mentioned,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,rank_2_scoring,binary,48,48,0.9375
saudi,grok,Age,31+,"codes 1,2",rank_2_scoring,binary,58,58,0.9655172413793104
saudi,grok,Age,21-30,code 0,rank_2_sign_scoring,binary,48,48,0.9166666666666666
saudi,grok,Age,31+,"codes 1,2",rank_2_sign_scoring,binary,58,58,0.9310344827586207
saudi,grok,Age,21-30,code 0,rank_2_value_scoring,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_2_value_scoring,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,rank_2_mentioned,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_2_mentioned,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,rank_3_scoring,binary,48,48,0.9375
saudi,grok,Age,31+,"codes 1,2",rank_3_scoring,binary,58,58,0.9655172413793104
saudi,grok,Age,21-30,code 0,rank_3_sign_scoring,binary,48,48,0.9375
saudi,grok,Age,31+,"codes 1,2",rank_3_sign_scoring,binary,58,58,0.9137931034482759
saudi,grok,Age,21-30,code 0,rank_3_value_scoring,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_3_value_scoring,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,rank_3_mentioned,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",rank_3_mentioned,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,predicted_probability_scoring,binary,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",predicted_probability_scoring,binary,58,58,1.0
saudi,grok,Age,21-30,code 0,Gender_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",Gender_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,Gender_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",Gender_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,Age_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",Age_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,Age_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",Age_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,Health_Issues_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",Health_Issues_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,Health_Issues_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",Health_Issues_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Academic_degree_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",other_Academic_degree_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Academic_degree_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Academic_degree_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Bonus_mentioned,binary,48,48,0.041666666666666664
saudi,grok,Age,31+,"codes 1,2",other_Bonus_mentioned,binary,58,58,0.034482758620689655
saudi,grok,Age,21-30,code 0,other_Bonus_value_scoring,binary,48,2,1.0
saudi,grok,Age,31+,"codes 1,2",other_Bonus_value_scoring,binary,58,2,1.0
saudi,grok,Age,21-30,code 0,other_Business_Travel_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",other_Business_Travel_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Business_Travel_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Business_Travel_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Distance_to_work_mentioned,binary,48,48,0.041666666666666664
saudi,grok,Age,31+,"codes 1,2",other_Distance_to_work_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Distance_to_work_value_scoring,binary,48,2,1.0
saudi,grok,Age,31+,"codes 1,2",other_Distance_to_work_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Emotional_Commitment_mentioned,binary,48,46,0.06521739130434782
saudi,grok,Age,31+,"codes 1,2",other_Emotional_Commitment_mentioned,binary,58,57,0.08771929824561403
saudi,grok,Age,21-30,code 0,other_Emotional_Commitment_value_scoring,binary,48,3,1.0
saudi,grok,Age,31+,"codes 1,2",other_Emotional_Commitment_value_scoring,binary,58,4,1.0
saudi,grok,Age,21-30,code 0,other_Environment_Satisfaction_mentioned,binary,48,48,0.020833333333333332
saudi,grok,Age,31+,"codes 1,2",other_Environment_Satisfaction_mentioned,binary,58,58,0.017241379310344827
saudi,grok,Age,21-30,code 0,other_Environment_Satisfaction_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Environment_Satisfaction_value_scoring,binary,58,1,1.0
saudi,grok,Age,21-30,code 0,other_Get_Deserved_Promotion_mentioned,binary,48,48,0.1875
saudi,grok,Age,31+,"codes 1,2",other_Get_Deserved_Promotion_mentioned,binary,58,57,0.24561403508771928
saudi,grok,Age,21-30,code 0,other_Get_Deserved_Promotion_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Get_Deserved_Promotion_value_scoring,binary,58,3,0.6666666666666666
saudi,grok,Age,21-30,code 0,other_Job_Engagement_mentioned,binary,48,44,0.0
saudi,grok,Age,31+,"codes 1,2",other_Job_Engagement_mentioned,binary,58,56,0.0
saudi,grok,Age,21-30,code 0,other_Job_Engagement_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Job_Engagement_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Job_Opportunities_mentioned,binary,48,1,0.0
saudi,grok,Age,31+,"codes 1,2",other_Job_Opportunities_mentioned,binary,58,4,0.0
saudi,grok,Age,21-30,code 0,other_Job_Opportunities_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Job_Opportunities_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Job_Satisfaction_mentioned,binary,48,48,0.041666666666666664
saudi,grok,Age,31+,"codes 1,2",other_Job_Satisfaction_mentioned,binary,58,58,0.06896551724137931
saudi,grok,Age,21-30,code 0,other_Job_Satisfaction_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Job_Satisfaction_value_scoring,binary,58,2,1.0
saudi,grok,Age,21-30,code 0,other_Job_Stability_mentioned,binary,48,48,0.08333333333333333
saudi,grok,Age,31+,"codes 1,2",other_Job_Stability_mentioned,binary,58,57,0.08771929824561403
saudi,grok,Age,21-30,code 0,other_Job_Stability_value_scoring,binary,48,3,1.0
saudi,grok,Age,31+,"codes 1,2",other_Job_Stability_value_scoring,binary,58,3,1.0
saudi,grok,Age,21-30,code 0,other_Job_Support_mentioned,binary,48,48,0.041666666666666664
saudi,grok,Age,31+,"codes 1,2",other_Job_Support_mentioned,binary,58,58,0.017241379310344827
saudi,grok,Age,21-30,code 0,other_Job_Support_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Job_Support_value_scoring,binary,58,1,1.0
saudi,grok,Age,21-30,code 0,other_MedicalInsurance_mentioned,binary,48,47,0.0851063829787234
saudi,grok,Age,31+,"codes 1,2",other_MedicalInsurance_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_MedicalInsurance_value_scoring,binary,48,4,1.0
saudi,grok,Age,31+,"codes 1,2",other_MedicalInsurance_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_MonthlySalary_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",other_MonthlySalary_mentioned,binary,58,56,0.0
saudi,grok,Age,21-30,code 0,other_MonthlySalary_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_MonthlySalary_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_OverTime_mentioned,binary,48,48,0.020833333333333332
saudi,grok,Age,31+,"codes 1,2",other_OverTime_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_OverTime_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_OverTime_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Payment_Overtime_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",other_Payment_Overtime_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Payment_Overtime_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Payment_Overtime_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Physical_Stress_mentioned,binary,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",other_Physical_Stress_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Physical_Stress_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Physical_Stress_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Psychological_Exhaustion_mentioned,binary,48,47,0.0
saudi,grok,Age,31+,"codes 1,2",other_Psychological_Exhaustion_mentioned,binary,58,58,0.0
saudi,grok,Age,21-30,code 0,other_Psychological_Exhaustion_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Psychological_Exhaustion_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Recognition_mentioned,binary,48,48,0.1875
saudi,grok,Age,31+,"codes 1,2",other_Recognition_mentioned,binary,58,58,0.1896551724137931
saudi,grok,Age,21-30,code 0,other_Recognition_value_scoring,binary,48,7,1.0
saudi,grok,Age,31+,"codes 1,2",other_Recognition_value_scoring,binary,58,7,1.0
saudi,grok,Age,21-30,code 0,other_Rewards_Wages_Satisfaction_mentioned,binary,48,48,0.041666666666666664
saudi,grok,Age,31+,"codes 1,2",other_Rewards_Wages_Satisfaction_mentioned,binary,58,58,0.06896551724137931
saudi,grok,Age,21-30,code 0,other_Rewards_Wages_Satisfaction_value_scoring,binary,48,2,1.0
saudi,grok,Age,31+,"codes 1,2",other_Rewards_Wages_Satisfaction_value_scoring,binary,58,4,1.0
saudi,grok,Age,21-30,code 0,other_Sector_mentioned,binary,48,36,0.1388888888888889
saudi,grok,Age,31+,"codes 1,2",other_Sector_mentioned,binary,58,54,0.0
saudi,grok,Age,21-30,code 0,other_Sector_value_scoring,binary,48,5,1.0
saudi,grok,Age,31+,"codes 1,2",other_Sector_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Training_programs_During_last_three_years_mentioned,binary,48,47,0.02127659574468085
saudi,grok,Age,31+,"codes 1,2",other_Training_programs_During_last_three_years_mentioned,binary,58,51,0.0
saudi,grok,Age,21-30,code 0,other_Training_programs_During_last_three_years_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Training_programs_During_last_three_years_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Useful_Training_Programs_mentioned,binary,48,48,0.020833333333333332
saudi,grok,Age,31+,"codes 1,2",other_Useful_Training_Programs_mentioned,binary,58,58,0.017241379310344827
saudi,grok,Age,21-30,code 0,other_Useful_Training_Programs_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Useful_Training_Programs_value_scoring,binary,58,1,1.0
saudi,grok,Age,21-30,code 0,other_Work_Live_Balance_mentioned,binary,48,46,0.043478260869565216
saudi,grok,Age,31+,"codes 1,2",other_Work_Live_Balance_mentioned,binary,58,55,0.07272727272727272
saudi,grok,Age,21-30,code 0,other_Work_Live_Balance_value_scoring,binary,48,1,1.0
saudi,grok,Age,31+,"codes 1,2",other_Work_Live_Balance_value_scoring,binary,58,1,1.0
saudi,grok,Age,21-30,code 0,other_Years_Experience_mentioned,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Years_Experience_mentioned,binary,58,2,0.0
saudi,grok,Age,21-30,code 0,other_Years_Experience_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Years_Experience_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,other_Years_experience_lastorganization_mentioned,binary,48,22,0.0
saudi,grok,Age,31+,"codes 1,2",other_Years_experience_lastorganization_mentioned,binary,58,15,0.0
saudi,grok,Age,21-30,code 0,other_Years_experience_lastorganization_value_scoring,binary,48,0,
saudi,grok,Age,31+,"codes 1,2",other_Years_experience_lastorganization_value_scoring,binary,58,0,
saudi,grok,Age,21-30,code 0,rank_position_accuracy,continuous,48,48,0.9444444444444445
saudi,grok,Age,31+,"codes 1,2",rank_position_accuracy,continuous,58,58,0.9770114942528735
saudi,grok,Age,21-30,code 0,sign_accuracy,continuous,48,48,0.8541666666666666
saudi,grok,Age,31+,"codes 1,2",sign_accuracy,continuous,58,58,0.9137931034482759
saudi,grok,Age,21-30,code 0,value_accuracy,continuous,48,48,1.0
saudi,grok,Age,31+,"codes 1,2",value_accuracy,continuous,58,58,0.9956896551724138
saudi,grok,Age,21-30,code 0,prop_pa_mentioned,continuous,48,48,0.0
saudi,grok,Age,31+,"codes 1,2",prop_pa_mentioned,continuous,58,58,0.0
saudi,grok,Age,21-30,code 0,prop_other_mentioned,continuous,48,48,0.04528985507246377
saudi,grok,Age,31+,"codes 1,2",prop_other_mentioned,continuous,58,58,0.03898050974512744
saudi,grok,Health_Issues,no,no,rank_1_scoring,binary,93,93,0.978494623655914
saudi,grok,Health_Issues,yes,yes,rank_1_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_1_sign_scoring,binary,93,93,0.8064516129032258
saudi,grok,Health_Issues,yes,yes,rank_1_sign_scoring,binary,13,13,0.8461538461538461
saudi,grok,Health_Issues,no,no,rank_1_value_scoring,binary,93,92,1.0
saudi,grok,Health_Issues,yes,yes,rank_1_value_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_1_mentioned,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,rank_1_mentioned,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_2_scoring,binary,93,93,0.946236559139785
saudi,grok,Health_Issues,yes,yes,rank_2_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_2_sign_scoring,binary,93,93,0.9139784946236559
saudi,grok,Health_Issues,yes,yes,rank_2_sign_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_2_value_scoring,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,rank_2_value_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_2_mentioned,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,rank_2_mentioned,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_3_scoring,binary,93,93,0.946236559139785
saudi,grok,Health_Issues,yes,yes,rank_3_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_3_sign_scoring,binary,93,93,0.9354838709677419
saudi,grok,Health_Issues,yes,yes,rank_3_sign_scoring,binary,13,13,0.8461538461538461
saudi,grok,Health_Issues,no,no,rank_3_value_scoring,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,rank_3_value_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,rank_3_mentioned,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,rank_3_mentioned,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,predicted_probability_scoring,binary,93,93,1.0
saudi,grok,Health_Issues,yes,yes,predicted_probability_scoring,binary,13,13,1.0
saudi,grok,Health_Issues,no,no,Gender_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,Gender_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,Gender_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,Gender_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,Age_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,Age_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,Age_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,Age_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,Health_Issues_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,Health_Issues_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,Health_Issues_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,Health_Issues_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Academic_degree_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,other_Academic_degree_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Academic_degree_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Academic_degree_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Bonus_mentioned,binary,93,93,0.021505376344086023
saudi,grok,Health_Issues,yes,yes,other_Bonus_mentioned,binary,13,13,0.15384615384615385
saudi,grok,Health_Issues,no,no,other_Bonus_value_scoring,binary,93,2,1.0
saudi,grok,Health_Issues,yes,yes,other_Bonus_value_scoring,binary,13,2,1.0
saudi,grok,Health_Issues,no,no,other_Business_Travel_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,other_Business_Travel_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Business_Travel_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Business_Travel_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Distance_to_work_mentioned,binary,93,93,0.010752688172043012
saudi,grok,Health_Issues,yes,yes,other_Distance_to_work_mentioned,binary,13,13,0.07692307692307693
saudi,grok,Health_Issues,no,no,other_Distance_to_work_value_scoring,binary,93,1,1.0
saudi,grok,Health_Issues,yes,yes,other_Distance_to_work_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_Emotional_Commitment_mentioned,binary,93,90,0.044444444444444446
saudi,grok,Health_Issues,yes,yes,other_Emotional_Commitment_mentioned,binary,13,13,0.3076923076923077
saudi,grok,Health_Issues,no,no,other_Emotional_Commitment_value_scoring,binary,93,3,1.0
saudi,grok,Health_Issues,yes,yes,other_Emotional_Commitment_value_scoring,binary,13,4,1.0
saudi,grok,Health_Issues,no,no,other_Environment_Satisfaction_mentioned,binary,93,93,0.010752688172043012
saudi,grok,Health_Issues,yes,yes,other_Environment_Satisfaction_mentioned,binary,13,13,0.07692307692307693
saudi,grok,Health_Issues,no,no,other_Environment_Satisfaction_value_scoring,binary,93,1,1.0
saudi,grok,Health_Issues,yes,yes,other_Environment_Satisfaction_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_Get_Deserved_Promotion_mentioned,binary,93,92,0.22826086956521738
saudi,grok,Health_Issues,yes,yes,other_Get_Deserved_Promotion_mentioned,binary,13,13,0.15384615384615385
saudi,grok,Health_Issues,no,no,other_Get_Deserved_Promotion_value_scoring,binary,93,4,0.75
saudi,grok,Health_Issues,yes,yes,other_Get_Deserved_Promotion_value_scoring,binary,13,0,
